,Highest Prob Member,Probability,2nd Highest Prob Member,Probability
435,GrandeRonde,0.9989698986132678,Steens,0.0
436,GrandeRonde,0.999970939761142,Steens,0.0
437,GrandeRonde,0.9336540910088519,SaddleMountains,0.044447343933046446
438,GrandeRonde,0.9979626733416277,Steens,0.0
439,GrandeRonde,0.9997471256608624,Steens,0.0
440,GrandeRonde,0.9999737192906596,Steens,0.0
441,GrandeRonde,0.9999691025760984,Steens,0.0
442,GrandeRonde,0.9936427489889806,Steens,0.0
443,GrandeRonde,0.997639627679068,Steens,0.0
444,GrandeRonde,0.9736033387572894,SaddleMountains,0.02532953044983732
445,GrandeRonde,0.9504164387664568,SaddleMountains,0.042493200456218364
446,GrandeRonde,0.7556939096632028,SaddleMountains,0.08776206041216233
447,GrandeRonde,0.9998727624917593,Steens,0.0
448,GrandeRonde,0.9603875022742453,Wanapum,0.023376019747169123
449,GrandeRonde,0.9695879163758526,Wanapum,0.019997308069840684
450,GrandeRonde,0.9977532341172729,Steens,0.0
451,GrandeRonde,0.9963689654380192,Steens,0.0
452,GrandeRonde,0.9706118308240396,SaddleMountains,0.02742701106162068
453,GrandeRonde,0.9856910631218433,Wanapum,0.012170165817654502
454,GrandeRonde,0.9998269777233054,Steens,0.0
455,GrandeRonde,0.7789598182738894,SaddleMountains,0.12752970412209436
456,GrandeRonde,0.9835644175909963,Wanapum,0.011248510297192444
457,GrandeRonde,0.9261632667530364,SaddleMountains,0.03475239962756933
458,GrandeRonde,0.6939864851908909,Wanapum,0.28010931426236774
459,GrandeRonde,0.9751995371006168,Wanapum,0.017410182191291087
460,GrandeRonde,0.9979701117482658,Steens,0.0
461,GrandeRonde,0.9994002033764131,Steens,0.0
462,GrandeRonde,0.9958356348489744,Steens,0.0
463,GrandeRonde,0.9515039251079475,SaddleMountains,0.024394992759060964
464,GrandeRonde,0.9864700386301326,Wanapum,0.01352162194714108
465,GrandeRonde,0.9996267524965912,Steens,0.0
466,Wanapum,0.720868015336477,GrandeRonde,0.27621102911865075
467,GrandeRonde,0.9998796882045164,Steens,0.0
468,GrandeRonde,0.9631211278611094,Wanapum,0.02330903442659736
469,GrandeRonde,0.9115903900481663,SaddleMountains,0.07206032436551152
470,GrandeRonde,0.9990668660748295,Steens,0.0
471,GrandeRonde,0.9687138366977578,Wanapum,0.031085567848357018
472,GrandeRonde,0.9682877447160625,Wanapum,0.027917769492339775
473,GrandeRonde,0.9725345900239372,Wanapum,0.022971501024890074
474,GrandeRonde,0.9998098502689504,Steens,0.0
475,GrandeRonde,0.9973097878975726,Steens,0.0
476,GrandeRonde,0.9987657946098959,Steens,0.0
477,GrandeRonde,0.9552997754838789,Wanapum,0.02472193747110762
478,GrandeRonde,0.9988569832474398,Steens,0.0
479,GrandeRonde,0.9999942697034742,Steens,0.0
480,GrandeRonde,0.9992535952126744,Steens,0.0
481,GrandeRonde,0.999997495133245,Steens,0.0
482,GrandeRonde,0.9998424357488077,Steens,0.0
483,GrandeRonde,0.9986049079803544,Steens,0.0
484,GrandeRonde,0.9999774922624247,Steens,0.0
485,GrandeRonde,0.9999934545654686,Steens,0.0
486,GrandeRonde,0.999626235244429,Steens,0.0
487,GrandeRonde,0.9204854992030566,PictureGorge,0.07010441405902736
488,GrandeRonde,0.9600304631073847,Wanapum,0.0246910583547612
489,GrandeRonde,0.9986111871664727,Steens,0.0
490,Wanapum,0.8990879007718957,GrandeRonde,0.0954137407505904
491,GrandeRonde,0.9983282165313515,Steens,0.0
492,GrandeRonde,0.7467304748598999,Wanapum,0.2051762023123341
493,GrandeRonde,0.9999984291774969,Steens,0.0
494,GrandeRonde,0.9999983331570977,Steens,0.0
495,GrandeRonde,0.9934816255546439,Steens,0.0
496,GrandeRonde,0.9997740824170404,Steens,0.0
497,GrandeRonde,0.9979190856874339,Steens,0.0
498,GrandeRonde,0.9999997306030655,Steens,0.0
499,GrandeRonde,0.601338555287621,Imnaha,0.17535243673006487
500,GrandeRonde,0.7254883996724042,SaddleMountains,0.23140409442221196
501,GrandeRonde,0.9551096219994103,PictureGorge,0.017716589517337806
502,GrandeRonde,0.9982386724181501,Steens,0.0
503,GrandeRonde,0.9997731765188524,Steens,0.0
504,GrandeRonde,0.9922786261447524,Steens,0.0
505,GrandeRonde,0.9527109489547324,Imnaha,0.017258294921660217
506,GrandeRonde,0.9952971827678905,Steens,0.0
507,GrandeRonde,0.9998094383242799,Steens,0.0
508,GrandeRonde,0.9825771651138216,Wanapum,0.010702215759374413
509,GrandeRonde,0.9518673579645915,Wanapum,0.04166709134815783
510,GrandeRonde,0.9973762880958782,Steens,0.0
511,GrandeRonde,0.9965551199630472,Steens,0.0
512,GrandeRonde,0.9933439406752272,Steens,0.0
513,GrandeRonde,0.9959738955566483,Steens,0.0
514,GrandeRonde,0.9065047237207481,Wanapum,0.0746771107988054
515,GrandeRonde,0.9590657306846373,Wanapum,0.02881699756471744
516,GrandeRonde,0.9933147648677798,Steens,0.0
517,GrandeRonde,0.9977766614174217,Steens,0.0
518,GrandeRonde,0.9347305057278944,Wanapum,0.05088863071742144
519,GrandeRonde,0.9786426520851326,Wanapum,0.016098939922496128
520,GrandeRonde,0.9940094657623701,Steens,0.0
521,GrandeRonde,0.9954326699897365,Steens,0.0
522,GrandeRonde,0.4076206779614009,Imnaha,0.39617872367012463
523,GrandeRonde,0.9883027939936883,Wanapum,0.010215526756641903
524,GrandeRonde,0.9993003522418697,Steens,0.0
525,GrandeRonde,0.9946199664385482,Steens,0.0
526,GrandeRonde,0.9339981503691075,Wanapum,0.05982406941395856
527,GrandeRonde,0.9997508215389084,Steens,0.0
528,GrandeRonde,0.9996265606333279,Steens,0.0
529,GrandeRonde,0.9644780014763056,Wanapum,0.033903352809430534
530,GrandeRonde,0.9999913810305654,Steens,0.0
531,GrandeRonde,0.966617943872095,PictureGorge,0.014367211045286307
532,GrandeRonde,0.999544856778755,Steens,0.0
533,GrandeRonde,0.9858044099248129,Wanapum,0.013570322980429244
534,GrandeRonde,0.9650436542213775,Wanapum,0.029414110564340706
535,GrandeRonde,0.9999925198632279,Steens,0.0
536,GrandeRonde,0.9998190164952832,Steens,0.0
537,GrandeRonde,0.9979089006584312,Steens,0.0
538,GrandeRonde,0.9929616832184284,Steens,0.0
539,GrandeRonde,0.9972426316398469,Steens,0.0
540,GrandeRonde,0.9999423813366349,Steens,0.0
541,GrandeRonde,0.9959260591286306,Steens,0.0
542,Imnaha,0.9317448601132977,Steens,0.06595065054357904
543,GrandeRonde,0.9999885800669077,Steens,0.0
544,GrandeRonde,0.9999923654830611,Steens,0.0
545,GrandeRonde,0.9940094263732472,Steens,0.0
546,GrandeRonde,0.998493126414666,Steens,0.0
547,GrandeRonde,0.988551502214451,Wanapum,0.010342445472514675
548,GrandeRonde,0.9366832579435563,Wanapum,0.04837992770745787
549,GrandeRonde,0.9999456685544845,Steens,0.0
550,GrandeRonde,0.99999583788044,Steens,0.0
551,GrandeRonde,0.9963135764544228,Steens,0.0
552,GrandeRonde,0.9991899084359075,Steens,0.0
553,GrandeRonde,0.992549960525924,Steens,0.0
554,GrandeRonde,0.9998573187728343,Steens,0.0
555,GrandeRonde,0.9999910312362834,Steens,0.0
556,GrandeRonde,0.9997440053556695,Steens,0.0
557,GrandeRonde,0.9932812683402756,Steens,0.0
558,GrandeRonde,0.9993581667796332,Steens,0.0
559,GrandeRonde,0.998787737501328,Steens,0.0
560,GrandeRonde,0.9999623027239603,Steens,0.0
561,GrandeRonde,0.9999933235398448,Steens,0.0
562,GrandeRonde,0.9975832426136687,Steens,0.0
563,GrandeRonde,0.6060284613861096,Steens,0.2647840691085112
564,GrandeRonde,0.9989208119295218,Steens,0.0
565,GrandeRonde,0.9980995757056855,Steens,0.0
566,GrandeRonde,0.9999415751776328,Steens,0.0
567,GrandeRonde,0.9974693022150726,Steens,0.0
568,GrandeRonde,0.9999929493553169,Steens,0.0
569,GrandeRonde,0.9999968560962792,Steens,0.0
570,GrandeRonde,0.9999963168832775,Steens,0.0
571,GrandeRonde,0.995606615392786,Steens,0.0
572,GrandeRonde,0.999994862531787,Steens,0.0
573,GrandeRonde,0.9995162787910201,Steens,0.0
574,GrandeRonde,0.9989090231942223,Steens,0.0
575,GrandeRonde,0.9999822702217106,Steens,0.0
576,GrandeRonde,0.9999925620274485,Steens,0.0
577,GrandeRonde,0.9999981376749038,Steens,0.0
578,GrandeRonde,0.9999944333845343,Steens,0.0
579,GrandeRonde,0.9911009850384352,Steens,0.0
580,GrandeRonde,0.9927581391387961,Steens,0.0
581,GrandeRonde,0.9999880341312115,Steens,0.0
582,GrandeRonde,0.9999671415629177,Steens,0.0
583,GrandeRonde,0.9683969941885162,PictureGorge,0.011350830512723977
584,GrandeRonde,0.9563790752047504,PictureGorge,0.022358831623626823
585,GrandeRonde,0.9959586501160894,Steens,0.0
586,GrandeRonde,0.9831739477944883,Wanapum,0.016358803942813718
587,GrandeRonde,0.9964897388759811,Steens,0.0
588,GrandeRonde,0.9997392630669285,Steens,0.0
589,GrandeRonde,0.9997640980423945,Steens,0.0
590,GrandeRonde,0.999999173084163,Steens,0.0
591,GrandeRonde,0.9856330502356931,Wanapum,0.010993443149409362
592,GrandeRonde,0.9926853437166672,Steens,0.0
593,GrandeRonde,0.996710069657774,Steens,0.0
594,GrandeRonde,0.9953352682409744,Steens,0.0
595,GrandeRonde,0.6544484427983569,Imnaha,0.2048859380708864
596,GrandeRonde,0.9972086459539906,Steens,0.0
597,GrandeRonde,0.999916969347041,Steens,0.0
598,GrandeRonde,0.9996658630791415,Steens,0.0
599,GrandeRonde,0.9944428615187773,Steens,0.0
600,GrandeRonde,0.9998802677969406,Steens,0.0
601,GrandeRonde,0.9999565368301195,Steens,0.0
602,GrandeRonde,0.9397025750052242,Wanapum,0.05122301674380797
603,GrandeRonde,0.9999864618476808,Steens,0.0
604,GrandeRonde,0.9999939760035892,Steens,0.0
605,GrandeRonde,0.9999974865838351,Steens,0.0
606,GrandeRonde,0.9999981813197152,Steens,0.0
607,GrandeRonde,0.9999965137294963,Steens,0.0
608,GrandeRonde,0.9655196543474793,Imnaha,0.012037394478336244
609,GrandeRonde,0.999290361377573,Steens,0.0
610,GrandeRonde,0.991892941854893,Steens,0.0
611,GrandeRonde,0.999992951656281,Steens,0.0
612,GrandeRonde,0.9727109586341107,PictureGorge,0.010870419091347578
613,GrandeRonde,0.9996809533903602,Steens,0.0
614,GrandeRonde,0.9985381633658689,Steens,0.0
615,GrandeRonde,0.9099370026964851,Imnaha,0.03860613145289009
616,GrandeRonde,0.9952166103984461,Steens,0.0
617,GrandeRonde,0.9981675962494629,Steens,0.0
618,GrandeRonde,0.9872367825213304,Wanapum,0.012547220940827268
619,GrandeRonde,0.9999640737321607,Steens,0.0
620,GrandeRonde,0.9629010629347801,Imnaha,0.01651357016871704
621,GrandeRonde,0.9915900036924232,Steens,0.0
622,GrandeRonde,0.9997449089496218,Steens,0.0
623,GrandeRonde,0.9996396093346709,Steens,0.0
624,GrandeRonde,0.9871878604107535,Wanapum,0.012521286318548857
625,GrandeRonde,0.9999960981749751,Steens,0.0
626,GrandeRonde,0.9955063998271502,Steens,0.0
627,GrandeRonde,0.9984252454047613,Steens,0.0
628,GrandeRonde,0.996139794993943,Steens,0.0
629,GrandeRonde,0.9999971834224927,Steens,0.0
630,GrandeRonde,0.9999982961224705,Steens,0.0
631,GrandeRonde,0.999767435665892,Steens,0.0
632,GrandeRonde,0.8612646596641876,Imnaha,0.1004726680702634
633,GrandeRonde,0.9947032962484478,Steens,0.0
634,GrandeRonde,0.9949109608072341,Steens,0.0
635,GrandeRonde,0.9967197433837544,Steens,0.0
636,GrandeRonde,0.9992788858256386,Steens,0.0
637,GrandeRonde,0.9999773342579674,Steens,0.0
638,GrandeRonde,0.9940928971595955,Steens,0.0
639,GrandeRonde,0.9680551806814729,Imnaha,0.016696953267093632
640,GrandeRonde,0.9608227054291422,PictureGorge,0.015718896595360278
641,GrandeRonde,0.9971812817347251,Steens,0.0
642,GrandeRonde,0.9661153817419319,Imnaha,0.011910853143184961
643,GrandeRonde,0.9794771983802034,Wanapum,0.02049528259060371
644,GrandeRonde,0.9944662817706389,Steens,0.0
645,GrandeRonde,0.982070004235192,Steens,0.0
646,GrandeRonde,0.9701074751295609,Wanapum,0.01163402916535237
647,GrandeRonde,0.9936657388930227,Steens,0.0
648,SaddleMountains,0.5247664328859664,GrandeRonde,0.4612641916751023
649,GrandeRonde,0.9999945230870003,Steens,0.0
650,GrandeRonde,0.9999957111787764,Steens,0.0
651,GrandeRonde,0.9863120218415485,Wanapum,0.013445331605342342
652,GrandeRonde,0.9973522772055323,Steens,0.0
653,GrandeRonde,0.9990503603779095,Steens,0.0
654,Imnaha,0.9995181091852507,Steens,0.0
655,GrandeRonde,0.942954678610331,Imnaha,0.035501097340207094
656,Wanapum,0.8967091639474014,GrandeRonde,0.10293729176310663
657,GrandeRonde,0.9995204141837388,Steens,0.0
658,GrandeRonde,0.9064079843865589,PictureGorge,0.060396738533502685
659,GrandeRonde,0.9109228504624796,PictureGorge,0.028337346355582535
660,GrandeRonde,0.9908497588070311,Steens,0.0
661,GrandeRonde,0.9999982417507122,Steens,0.0
662,GrandeRonde,0.9813537269440094,Steens,0.0
663,GrandeRonde,0.9907503540573509,Steens,0.0
664,GrandeRonde,0.9988117436140918,Steens,0.0
665,SaddleMountains,0.5646070227607982,GrandeRonde,0.3074701471479519
666,GrandeRonde,0.9985079667397909,Steens,0.0
667,GrandeRonde,0.9978713439940788,Steens,0.0
668,GrandeRonde,0.9897417139815241,Wanapum,0.010226185366789249
669,GrandeRonde,0.9477781015630107,PictureGorge,0.0321383335253405
670,GrandeRonde,0.9865518339564565,Wanapum,0.012990186309916059
671,GrandeRonde,0.9881315494222415,Wanapum,0.011226675784550012
672,GrandeRonde,0.9981787969051131,Steens,0.0
673,GrandeRonde,0.9933306082208802,Steens,0.0
674,GrandeRonde,0.9904132692865489,Steens,0.0
675,GrandeRonde,0.9877629941014526,Wanapum,0.0121677117534484
676,GrandeRonde,0.9899144425887375,Wanapum,0.010034091739883294
677,GrandeRonde,0.9572633449403727,Imnaha,0.028346190486106735
678,GrandeRonde,0.9052709466080227,Imnaha,0.06240956577831867
679,GrandeRonde,0.998415503219263,Steens,0.0
680,GrandeRonde,0.9966944632019988,Steens,0.0
681,GrandeRonde,0.994990006325779,Steens,0.0
682,GrandeRonde,0.9353429361566062,Imnaha,0.04259388916535543
683,GrandeRonde,0.9978892840769784,Steens,0.0
684,GrandeRonde,0.9774979870297951,Steens,0.0
685,GrandeRonde,0.8388773054273346,Wanapum,0.1599949359675155
686,Wanapum,0.7414822255817465,GrandeRonde,0.2583380787706781
687,GrandeRonde,0.9794972793954937,Imnaha,0.013486773965909634
688,GrandeRonde,0.9960307673174371,Steens,0.0
689,GrandeRonde,0.9999869062447873,Steens,0.0
690,GrandeRonde,0.9001951978042371,PictureGorge,0.05898974996347917
691,GrandeRonde,0.9323355106688221,Wanapum,0.06703469889585165
692,GrandeRonde,0.983987130577558,Wanapum,0.015959910794376347
693,GrandeRonde,0.9834441663843518,Wanapum,0.01640484627642159
694,GrandeRonde,0.9997359395435877,Steens,0.0
695,GrandeRonde,0.9999916005886227,Steens,0.0
696,GrandeRonde,0.999994276670934,Steens,0.0
697,GrandeRonde,0.9529564600050239,PictureGorge,0.02177487851730294
698,GrandeRonde,0.9169022003023841,Imnaha,0.07149443106272561
699,GrandeRonde,0.9843526643934591,Steens,0.0
700,GrandeRonde,0.9722568916780385,Imnaha,0.010999301777946996
701,GrandeRonde,0.9854015876562392,Wanapum,0.014361783238862115
702,GrandeRonde,0.9928702737134505,Steens,0.0
703,GrandeRonde,0.9984989143594574,Steens,0.0
704,GrandeRonde,0.9173148615230857,Wanapum,0.08202021787179468
705,GrandeRonde,0.9346777205874608,Imnaha,0.036334749929505084
706,SaddleMountains,0.8821224662094762,GrandeRonde,0.09058679604100196
707,GrandeRonde,0.9272380247694921,Imnaha,0.057694118745029915
708,GrandeRonde,0.9975692924974351,Steens,0.0
709,GrandeRonde,0.9617275680654639,Wanapum,0.038238907421259814
710,GrandeRonde,0.9542801536005512,Imnaha,0.0359039302132708
711,GrandeRonde,0.962398424655762,Wanapum,0.03752638965166063
712,GrandeRonde,0.9547036764282494,Wanapum,0.04527150324391904
713,GrandeRonde,0.9371052890788147,Imnaha,0.026334144467470774
714,GrandeRonde,0.9359243215482871,Imnaha,0.050258638370549114
715,GrandeRonde,0.9627527071045142,Imnaha,0.027234271073113332
716,GrandeRonde,0.9752570127118675,Steens,0.0
717,GrandeRonde,0.9912858274120978,Steens,0.0
718,GrandeRonde,0.9762574225974765,Wanapum,0.02370470258476606
719,GrandeRonde,0.9737655445561639,Wanapum,0.02020601327894607
720,GrandeRonde,0.8871751492633421,Imnaha,0.08910165668132844
721,GrandeRonde,0.9938118941264916,Steens,0.0
722,GrandeRonde,0.9703640448529864,Imnaha,0.01528907595131838
723,GrandeRonde,0.9874894781535558,Wanapum,0.011824843233710806
724,Steens,0.5501452418280781,Imnaha,0.44456695993717715
725,GrandeRonde,0.9780823824331274,Wanapum,0.021419729222329337
726,GrandeRonde,0.9964186333164601,Steens,0.0
727,GrandeRonde,0.9978289700379595,Steens,0.0
728,GrandeRonde,0.9483501610863437,Imnaha,0.029153652644419856
729,GrandeRonde,0.9565839439727609,Wanapum,0.04333582072784985
730,GrandeRonde,0.944874910073531,Imnaha,0.0467076890982909
731,GrandeRonde,0.9843947951155808,PictureGorge,0.01269300070877232
732,SaddleMountains,0.9307514733156733,GrandeRonde,0.04614321881699958
733,GrandeRonde,0.9820882627815846,Wanapum,0.017833782290430495
734,GrandeRonde,0.9676940794708514,Wanapum,0.03115483910649304
735,GrandeRonde,0.9341170747035534,Wanapum,0.06534064120951857
736,GrandeRonde,0.9610089210646385,Wanapum,0.038908364293706706
737,GrandeRonde,0.9864795819203016,Wanapum,0.013475424803539793
738,GrandeRonde,0.9536381385803075,Imnaha,0.02182489630183173
739,GrandeRonde,0.9586842737521547,Wanapum,0.04060718874876435
740,GrandeRonde,0.9570791209934607,Wanapum,0.042698765955333666
741,GrandeRonde,0.9862808376194356,Steens,0.0
742,GrandeRonde,0.9810871337393076,Imnaha,0.010186826957429798
743,GrandeRonde,0.9832878216433051,Imnaha,0.011693630700307552
744,GrandeRonde,0.9818171793052672,Steens,0.0
745,GrandeRonde,0.9263803219355796,Imnaha,0.03052521350388612
746,GrandeRonde,0.9582281237036929,Wanapum,0.041551568933418895
747,Wanapum,0.8660314793888705,GrandeRonde,0.13388130371277274
748,GrandeRonde,0.926927210480762,Wanapum,0.07296961436279467
749,GrandeRonde,0.9820720591366997,Wanapum,0.01773618072629893
750,Wanapum,0.856654820659802,GrandeRonde,0.14278426246474166
751,GrandeRonde,0.9942060900150829,Steens,0.0
752,GrandeRonde,0.9404233782758065,Wanapum,0.05953648560130305
753,GrandeRonde,0.9724076858058499,Imnaha,0.010926328991825572
754,GrandeRonde,0.9578528366334288,Imnaha,0.02970285111908543
755,GrandeRonde,0.9330568011200868,Wanapum,0.06687957708628312
756,GrandeRonde,0.9963933880579394,Steens,0.0
757,GrandeRonde,0.9573240254071315,Wanapum,0.042537333465669375
758,GrandeRonde,0.9115993103016304,Wanapum,0.08259543076043338
759,GrandeRonde,0.9999830527561447,Steens,0.0
760,GrandeRonde,0.9711972826090635,Wanapum,0.02228330872349696
761,GrandeRonde,0.9598659211496348,Wanapum,0.03986585421378073
762,GrandeRonde,0.9832485394038711,Wanapum,0.016630590684763354
763,GrandeRonde,0.9722316531045369,Wanapum,0.02570409370969787
764,GrandeRonde,0.9928170125088733,Steens,0.0
765,GrandeRonde,0.9955280189668356,Steens,0.0
766,GrandeRonde,0.9540848543707983,Wanapum,0.04582819328130284
767,GrandeRonde,0.8602554659861303,Steens,0.05528933368299658
768,GrandeRonde,0.9522603114574991,Wanapum,0.047725495067944906
769,GrandeRonde,0.9500855868842616,Wanapum,0.04986140974374212
770,GrandeRonde,0.7826367957978811,Wanapum,0.21110558000628366
771,GrandeRonde,0.9758272186529563,Wanapum,0.02413847433288278
772,GrandeRonde,0.9446050677313059,Wanapum,0.054612822961951746
773,GrandeRonde,0.9481796612219974,Wanapum,0.05144014842570362
774,GrandeRonde,0.9742455966905575,Wanapum,0.01960066356604094
775,GrandeRonde,0.9580902845203314,Wanapum,0.041826667831450226
776,GrandeRonde,0.9719318269987259,Wanapum,0.028054909552511272
777,GrandeRonde,0.9538721481970921,Wanapum,0.04445590413672439
778,GrandeRonde,0.8992109101188533,Imnaha,0.0784613823509862
779,GrandeRonde,0.9340289158701055,Wanapum,0.06593843556499183
780,GrandeRonde,0.9535486200391504,Wanapum,0.04638885898906204
781,GrandeRonde,0.9992468139788105,Steens,0.0
782,GrandeRonde,0.9373729992264022,Wanapum,0.06260140218802285
783,GrandeRonde,0.9973581175573047,Steens,0.0
784,GrandeRonde,0.9732287292344277,Wanapum,0.026572348470587977
785,GrandeRonde,0.9970325801703023,Steens,0.0
786,GrandeRonde,0.9690512686135236,Wanapum,0.016850045526819315
787,GrandeRonde,0.6554162329573673,Wanapum,0.3209213426290591
788,GrandeRonde,0.835649526537767,Wanapum,0.14423187689751701
789,GrandeRonde,0.8607405777945828,Wanapum,0.12618837278024175
790,GrandeRonde,0.8130235672024727,Wanapum,0.17124594927910364
791,GrandeRonde,0.8918209487097605,PictureGorge,0.03870280021021616
792,GrandeRonde,0.8488349671513306,Imnaha,0.05902040897165025
793,GrandeRonde,0.9988500789444303,Steens,0.0
794,GrandeRonde,0.9289362019577679,Wanapum,0.031242311177457092
795,GrandeRonde,0.996584293884944,Steens,0.0
796,GrandeRonde,0.9610381046510567,Wanapum,0.03880623272490339
797,GrandeRonde,0.9449287599838331,Wanapum,0.04765986793228532
798,GrandeRonde,0.9660482246679196,Wanapum,0.03361114962586325
799,GrandeRonde,0.9606905870686115,Wanapum,0.039287409829233774
800,GrandeRonde,0.7833669701668261,Wanapum,0.21058313020133254
801,GrandeRonde,0.9673490007073754,Wanapum,0.03263799219388946
802,GrandeRonde,0.9871437516747238,Wanapum,0.012851778256545238
803,GrandeRonde,0.847019316678829,Wanapum,0.13731341577348602
804,GrandeRonde,0.9727278954790439,Wanapum,0.027190278498711355
805,GrandeRonde,0.9488919951113589,Wanapum,0.05040608905651429
806,GrandeRonde,0.8979942394769743,Imnaha,0.052867125947492696
807,GrandeRonde,0.9803505062145714,Wanapum,0.019632234488164153
808,GrandeRonde,0.775694988617744,Wanapum,0.19215639019084
809,GrandeRonde,0.9999350491157478,Steens,0.0
810,GrandeRonde,0.9488578547956581,Imnaha,0.037178874871921175
811,GrandeRonde,0.616413015982892,Wanapum,0.3780465653072271
812,GrandeRonde,0.9904687696979882,Steens,0.0
813,GrandeRonde,0.9999156903842293,Steens,0.0
814,GrandeRonde,0.6824679377355304,Wanapum,0.30809010260964775
815,GrandeRonde,0.46643792142854557,Wanapum,0.4187935180743797
816,GrandeRonde,0.6897826400164856,Wanapum,0.2523717842713566
817,GrandeRonde,0.7316221743864363,Wanapum,0.2456604597956821
818,GrandeRonde,0.937803656359067,Wanapum,0.06187933203565824
819,GrandeRonde,0.8958800526812649,Wanapum,0.0831992135208531
820,GrandeRonde,0.9012477347528622,Wanapum,0.09859085837785986
821,GrandeRonde,0.911903178656914,Wanapum,0.0879255262902304
822,GrandeRonde,0.9750178128669728,Wanapum,0.024959937808682386
823,GrandeRonde,0.9458300007483001,Wanapum,0.05351313371882469
824,GrandeRonde,0.6877631853697407,Wanapum,0.2657105120244081
825,GrandeRonde,0.521026452017004,Wanapum,0.46022958718319185
826,GrandeRonde,0.9760908139312257,Wanapum,0.02387366806292091
827,GrandeRonde,0.9315384408183288,Wanapum,0.06840469692357681
828,GrandeRonde,0.9694144921438875,Wanapum,0.030400883138581775
829,GrandeRonde,0.9994876879532231,Steens,0.0
830,GrandeRonde,0.9775920180904984,Wanapum,0.012790240890347731
831,GrandeRonde,0.9841218375956962,Wanapum,0.01586099784827721
832,GrandeRonde,0.9848909127279825,Wanapum,0.014822271352239598
833,GrandeRonde,0.8733532179390292,Wanapum,0.12614136584313412
834,GrandeRonde,0.9834917100258187,Wanapum,0.016449433194560853
835,GrandeRonde,0.9505135879317679,Wanapum,0.04869257657625717
836,GrandeRonde,0.8571725497635583,Wanapum,0.142777213297282
837,GrandeRonde,0.9876049734844662,Wanapum,0.01237342221655706
838,GrandeRonde,0.9915954993371963,Steens,0.0
839,GrandeRonde,0.9872892511395811,Wanapum,0.012631629281587682
840,GrandeRonde,0.9998954711493623,Steens,0.0
841,GrandeRonde,0.8719939010171632,Wanapum,0.12773103327370602
842,GrandeRonde,0.9244488382285421,Wanapum,0.07541261797100776
843,GrandeRonde,0.8412252808165079,Wanapum,0.1579064710312245
844,GrandeRonde,0.9344041283156345,Wanapum,0.0653487934404441
845,GrandeRonde,0.7556956716070572,Wanapum,0.2439673517490987
846,GrandeRonde,0.9519638369205091,Wanapum,0.047551375567166904
847,GrandeRonde,0.8869367423813909,Wanapum,0.10930316940664972
848,GrandeRonde,0.8431047318439477,Wanapum,0.06814376954814723
849,GrandeRonde,0.9930524792945152,Steens,0.0
850,GrandeRonde,0.7956883511661688,Wanapum,0.2024145541669761
851,GrandeRonde,0.9525256678960247,Wanapum,0.04726365730812793
852,GrandeRonde,0.6304805421106773,Wanapum,0.34809906662773865
853,GrandeRonde,0.5750017425075152,Wanapum,0.38661877452588933
854,GrandeRonde,0.9903254817031062,Steens,0.0
855,GrandeRonde,0.9178955529047822,Wanapum,0.08206595285265127
856,GrandeRonde,0.9327928898792259,Wanapum,0.06714293467046914
857,GrandeRonde,0.6908303469938197,Wanapum,0.2962796217508235
858,GrandeRonde,0.9687378501536245,Wanapum,0.03125035355100886
859,GrandeRonde,0.9787917203617165,Wanapum,0.021183032525015116
860,GrandeRonde,0.9805849057010034,Wanapum,0.019386935470220534
861,GrandeRonde,0.8482299995616811,Wanapum,0.1516401322295424
862,GrandeRonde,0.6933313675233759,Wanapum,0.26737242491014923
863,GrandeRonde,0.996390091610936,Steens,0.0
864,GrandeRonde,0.9493208134689666,Wanapum,0.05047704098452687
865,GrandeRonde,0.9441174365521774,Wanapum,0.055684162210694325
866,GrandeRonde,0.9659877292340323,Wanapum,0.03391620423114714
867,GrandeRonde,0.8662863825881099,Wanapum,0.13009451091457186
868,GrandeRonde,0.9993610849846384,Steens,0.0
869,GrandeRonde,0.9478774965364517,Imnaha,0.04263825219569069
870,GrandeRonde,0.9189009428349214,Wanapum,0.0787246810729852
871,GrandeRonde,0.8939010374500908,PictureGorge,0.03790890135346666
872,Wanapum,0.5281812617474638,GrandeRonde,0.463078962273827
873,GrandeRonde,0.6926577725097656,Wanapum,0.20804996777398238
874,GrandeRonde,0.9925406699051996,Steens,0.0
875,GrandeRonde,0.9275893611098673,Wanapum,0.07237908202661922
876,GrandeRonde,0.9408659441675526,Wanapum,0.05908410535557745
877,GrandeRonde,0.8208925802738708,Wanapum,0.1789640802324101
878,GrandeRonde,0.5639910601012214,Wanapum,0.38708264261717473
879,GrandeRonde,0.7173666133706297,Wanapum,0.25228774998180264
880,GrandeRonde,0.8511291029622966,Wanapum,0.14759197710084607
881,GrandeRonde,0.9811687903917989,Wanapum,0.018193929595587896
882,GrandeRonde,0.906127163682495,Wanapum,0.09372406850610769
883,GrandeRonde,0.8538453035768134,Wanapum,0.14321433576746903
884,GrandeRonde,0.9171678343925722,Wanapum,0.08276710400830546
885,Wanapum,0.5215466688922143,GrandeRonde,0.4637797086952561
886,GrandeRonde,0.9931006087911625,Steens,0.0
887,GrandeRonde,0.6546202908521833,Wanapum,0.34517182261841817
888,GrandeRonde,0.9813645631391277,Wanapum,0.0184801504734364
