,SiO2,TiO2,Al2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,Ni,Cr,Sc,V,Ba,Rb,Sr,Zr,Y,Nb,Cu,Formation,Member,MemberID,Source,FormationID,Polarity
6833,49.32,3.13,13.01,0.21,3.6,7.4,2.7,1.41,0.66,14.0,27.0,40.0,360.0,785.0,30.0,281.0,252.0,78.0,19.0,36.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6832,50.49,3.06,12.91,0.24,3.77,8.0,2.58,1.17,0.59,17.0,41.0,36.0,389.0,470.0,45.0,321.0,223.0,48.0,23.0,27.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6831,50.49,3.06,12.91,0.24,3.77,8.0,2.58,1.17,0.59,17.0,41.0,36.0,389.0,470.0,45.0,321.0,223.0,48.0,23.0,27.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6818,50.19,2.55,13.23,0.23,4.17,8.11,2.72,1.12,0.51,13.0,31.0,33.0,327.0,711.0,28.0,319.0,213.0,40.0,15.0,29.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6817,50.19,2.55,13.23,0.23,4.17,8.11,2.72,1.12,0.51,13.0,31.0,33.0,327.0,711.0,28.0,319.0,213.0,40.0,15.0,29.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
7348,54.51,2.488,13.4,0.289,2.93,6.89,3.54,1.84,0.961,0.5,4.0,41.0,164.0,1069.0,42.0,348.0,245.0,63.0,21.0,10.0,Wanapum,ShumakerCreek,33,WolffDatabase,4.0,1.0
7347,54.51,2.488,13.4,0.289,2.93,6.88,3.54,1.84,0.957,0.5,4.0,41.0,164.0,1069.0,42.0,348.0,245.0,63.0,21.0,10.0,Wanapum,ShumakerCreek,33,WolffDatabase,4.0,1.0
7338,54.14,2.475,13.74,0.257,2.84,6.93,3.18,1.61,0.97,2.0,11.0,38.0,172.0,1031.0,33.0,343.0,243.0,63.0,24.0,15.0,Wanapum,ShumakerCreek,33,WolffDatabase,4.0,1.0
7337,54.14,2.475,13.74,0.257,2.84,6.93,3.18,1.61,0.97,2.0,11.0,38.0,172.0,1031.0,33.0,343.0,243.0,63.0,24.0,15.0,Wanapum,ShumakerCreek,33,WolffDatabase,4.0,1.0
7474,51.17,3.213,13.2,0.208,4.07,8.18,3.07,1.3,0.694,6.0,39.0,47.0,434.0,566.0,34.0,300.0,190.0,43.0,16.7,27.0,Wanapum,Roza,34,WolffDatabase,4.0,0.0
7473,51.17,3.213,13.2,0.208,4.07,8.18,3.07,1.3,0.694,6.0,39.0,47.0,434.0,566.0,34.0,300.0,190.0,43.0,16.7,27.0,Wanapum,Roza,34,WolffDatabase,4.0,0.0
7470,50.51,3.245,13.17,0.308,3.93,8.56,2.81,1.33,0.697,11.0,29.0,32.0,426.0,669.0,27.0,314.0,189.0,44.0,17.0,20.0,Wanapum,Roza,34,WolffDatabase,4.0,0.0
7469,50.51,3.245,13.17,0.308,3.93,8.56,2.81,1.33,0.696,11.0,29.0,32.0,426.0,669.0,27.0,314.0,189.0,44.0,17.0,20.0,Wanapum,Roza,34,WolffDatabase,4.0,0.0
7495,52.0,3.33,13.47,0.187,4.11,8.47,2.99,1.33,0.719,12.0,33.0,49.0,434.0,569.0,35.0,307.0,194.0,49.0,16.6,22.0,Wanapum,Roza,34,WolffDatabase,4.0,0.0
7494,52.0,3.33,13.46,0.186,4.11,8.47,2.99,1.33,0.719,12.0,33.0,49.0,434.0,569.0,35.0,307.0,194.0,49.0,16.6,22.0,Wanapum,Roza,34,WolffDatabase,4.0,0.0
7700,50.66,3.08,13.32,0.213,4.89,9.02,2.61,1.05,0.764,37.0,95.0,39.0,365.0,469.0,22.0,285.0,172.0,44.0,18.2,34.0,Wanapum,PriestRapids,35,WolffDatabase,4.0,0.0
7701,50.66,3.08,13.32,0.214,4.89,9.02,2.61,1.05,0.764,37.0,95.0,39.0,365.0,469.0,22.0,285.0,172.0,44.0,18.2,34.0,Wanapum,PriestRapids,35,WolffDatabase,4.0,0.0
7704,49.82,3.066,13.35,0.242,5.32,9.01,2.54,1.09,0.769,50.0,113.0,42.0,343.0,485.0,23.0,286.0,173.0,46.0,17.6,36.0,Wanapum,PriestRapids,35,WolffDatabase,4.0,0.0
7705,49.82,3.066,13.35,0.242,5.32,9.01,2.54,1.09,0.769,50.0,113.0,42.0,343.0,485.0,23.0,286.0,173.0,46.0,17.6,36.0,Wanapum,PriestRapids,35,WolffDatabase,4.0,0.0
8046,50.13,3.873,13.31,0.303,3.97,9.5,2.25,0.46,0.887,0.5,24.0,36.0,426.0,317.0,13.0,245.0,264.0,61.0,27.5,7.0,Wanapum,PriestRapids,35,WolffDatabase,4.0,0.0
8047,50.13,3.873,13.31,0.303,3.97,9.5,2.25,0.46,0.887,0.5,24.0,36.0,426.0,317.0,13.0,245.0,264.0,61.0,27.5,7.0,Wanapum,PriestRapids,35,WolffDatabase,4.0,0.0
7770,51.03,3.204,13.88,0.208,4.47,9.62,2.68,1.13,0.781,48.0,110.0,36.0,388.0,593.0,28.0,299.0,178.0,47.0,19.0,37.0,Wanapum,PriestRapids,35,WolffDatabase,4.0,0.0
7769,51.03,3.204,13.87,0.208,4.47,9.61,2.68,1.13,0.781,48.0,110.0,36.0,388.0,593.0,28.0,299.0,178.0,47.0,19.0,37.0,Wanapum,PriestRapids,35,WolffDatabase,4.0,0.0
8404,53.43,3.005,13.41,0.202,3.16,6.54,3.42,2.63,0.821,15.0,33.0,31.0,245.0,2860.0,42.0,275.0,403.0,48.0,23.2,3.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8403,53.43,3.005,13.41,0.202,3.16,6.54,3.42,2.63,0.816,15.0,33.0,31.0,245.0,2860.0,42.0,275.0,403.0,48.0,23.2,3.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8402,53.8,2.967,13.76,0.271,2.7,6.99,3.15,2.52,0.85,0.5,16.0,30.0,224.0,2890.0,43.0,293.0,402.0,48.0,25.6,2.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8401,53.8,2.967,13.76,0.271,2.7,6.99,3.15,2.52,0.851,0.5,16.0,30.0,224.0,2890.0,43.0,293.0,402.0,48.0,25.6,2.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8434,53.67,3.104,13.68,0.188,2.97,6.65,3.54,2.42,0.802,0.5,13.0,30.0,245.0,2849.0,43.0,279.0,412.0,49.0,24.1,5.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8433,53.67,3.104,13.68,0.187,2.97,6.65,3.54,2.42,0.806,0.5,13.0,30.0,245.0,2849.0,43.0,279.0,412.0,49.0,24.1,5.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8386,53.36,3.095,13.32,0.199,3.2,6.68,3.6,2.3,0.784,0.5,14.0,32.0,245.0,2764.0,36.0,281.0,397.0,49.0,23.0,6.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8385,53.36,3.095,13.32,0.199,3.2,6.69,3.6,2.3,0.786,0.5,14.0,32.0,245.0,2764.0,36.0,281.0,397.0,49.0,23.0,6.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8443,54.57,2.665,13.43,0.197,2.78,6.08,3.39,2.62,0.95,5.0,14.0,31.0,179.0,3269.0,47.0,263.0,426.0,49.0,25.9,2.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8442,54.57,2.665,13.43,0.197,2.78,6.08,3.39,2.62,0.95,5.0,14.0,31.0,179.0,3269.0,47.0,263.0,426.0,49.0,25.9,2.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8459,54.39,2.572,13.5,0.21,2.77,6.03,3.66,2.77,0.985,0.5,13.0,26.0,154.0,3515.0,47.0,274.0,438.0,51.0,23.9,4.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8458,54.39,2.572,13.49,0.21,2.77,6.03,3.66,2.77,0.989,0.5,13.0,26.0,154.0,3515.0,47.0,274.0,438.0,51.0,23.9,4.0,SaddleMountains,Umatilla,36,WolffDatabase,5.0,1.0
8326,53.67,2.64,13.04,0.33,2.21,5.87,3.02,2.8,0.96,6.0,10.0,25.0,179.0,3489.0,52.0,290.0,506.0,50.0,24.0,10.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8325,53.67,2.64,13.04,0.33,2.21,5.87,3.02,2.8,0.96,6.0,10.0,25.0,179.0,3489.0,52.0,290.0,506.0,50.0,24.0,10.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8324,53.94,2.53,12.9,0.21,2.52,5.75,3.26,2.7,1.0,5.0,2.0,22.0,142.0,3400.0,48.0,280.0,498.0,49.0,23.0,19.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8323,53.94,2.53,12.9,0.21,2.52,5.75,3.26,2.7,1.0,5.0,2.0,22.0,142.0,3400.0,48.0,280.0,498.0,49.0,23.0,19.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8318,52.95,2.56,13.18,0.2,2.21,6.12,3.15,2.6,1.02,4.0,3.0,24.0,150.0,3985.0,48.0,303.0,485.0,50.0,23.0,19.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8317,52.95,2.56,13.18,0.2,2.21,6.12,3.15,2.6,1.02,4.0,3.0,24.0,150.0,3985.0,48.0,303.0,485.0,50.0,23.0,19.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8313,53.41,2.8,13.18,0.23,2.72,6.15,3.32,2.62,0.91,6.0,7.0,20.0,174.0,4010.0,46.0,278.0,479.0,46.0,21.0,17.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8312,53.41,2.8,13.18,0.23,2.72,6.15,3.32,2.62,0.91,6.0,7.0,20.0,174.0,4010.0,46.0,278.0,479.0,46.0,21.0,17.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8308,53.11,2.48,12.88,0.21,2.43,5.98,3.22,2.68,1.0,7.0,6.0,20.0,140.0,4050.0,51.0,292.0,476.0,49.0,22.0,20.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8307,53.11,2.48,12.88,0.21,2.43,5.98,3.22,2.68,1.0,7.0,6.0,20.0,140.0,4050.0,51.0,292.0,476.0,49.0,22.0,20.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8306,52.4,2.83,12.81,0.26,2.79,6.32,2.99,2.34,0.85,5.0,7.0,27.0,198.0,3310.0,43.0,286.0,475.0,47.0,22.0,19.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8305,52.4,2.83,12.81,0.26,2.79,6.32,2.99,2.34,0.85,5.0,7.0,27.0,198.0,3310.0,43.0,286.0,475.0,47.0,22.0,19.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8303,52.42,2.94,13.19,0.23,2.46,6.22,3.05,2.01,0.92,7.0,8.0,27.0,203.0,3220.0,36.0,295.0,465.0,50.0,22.0,17.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8302,52.42,2.94,13.19,0.23,2.46,6.22,3.05,2.01,0.92,7.0,8.0,27.0,203.0,3220.0,36.0,295.0,465.0,50.0,22.0,17.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8301,50.72,3.0,13.0,0.23,2.69,7.31,2.71,1.96,0.97,9.0,31.0,31.0,228.0,2972.0,37.0,288.0,449.0,57.0,25.0,37.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8300,50.72,3.0,13.0,0.23,2.69,7.31,2.71,1.96,0.97,9.0,31.0,31.0,228.0,2972.0,37.0,288.0,449.0,57.0,25.0,37.0,SaddleMountains,Umatilla,36,OWRD,5.0,1.0
8600,54.13,1.857,14.59,0.171,4.56,8.44,2.77,1.68,0.508,27.0,36.0,23.0,284.0,818.0,38.0,282.0,225.0,44.0,20.3,24.0,SaddleMountains,WilberCreek,37,WolffDatabase,5.0,1.0
8599,54.13,1.857,14.59,0.171,4.56,8.44,2.77,1.68,0.508,27.0,36.0,23.0,284.0,818.0,38.0,282.0,225.0,44.0,20.3,24.0,SaddleMountains,WilberCreek,37,WolffDatabase,5.0,1.0
8764,50.92,1.421,16.11,0.159,7.79,10.82,2.26,0.55,0.209,102.0,269.0,34.0,240.0,235.0,10.0,239.0,111.0,27.0,15.8,61.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8765,50.92,1.421,16.11,0.159,7.79,10.82,2.26,0.55,0.208,102.0,269.0,34.0,240.0,235.0,10.0,239.0,111.0,27.0,15.8,61.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8774,50.45,1.419,16.34,0.16,7.67,11.15,2.33,0.56,0.19,118.0,272.0,36.0,254.0,217.0,12.0,249.0,112.0,24.0,10.0,150.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8775,50.45,1.419,16.34,0.159,7.67,11.14,2.33,0.56,0.19,118.0,272.0,36.0,254.0,217.0,12.0,249.0,112.0,24.0,10.0,150.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8738,50.19,1.396,16.27,0.158,8.32,11.05,2.27,0.48,0.174,135.0,278.0,38.0,242.0,224.0,8.0,246.0,109.0,22.0,10.0,100.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8739,50.19,1.396,16.27,0.158,8.32,11.05,2.27,0.48,0.174,135.0,278.0,38.0,242.0,224.0,8.0,246.0,109.0,22.0,10.0,100.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8746,50.63,1.394,16.17,0.156,7.94,10.96,2.23,0.53,0.174,122.0,269.0,34.0,254.0,221.0,10.0,245.0,110.0,25.0,9.0,92.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8747,50.31,1.387,16.17,0.16,8.12,11.08,2.36,0.5,0.177,129.0,281.0,36.0,248.0,235.0,8.0,249.0,110.0,25.0,9.0,106.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8748,50.31,1.387,16.17,0.16,8.12,11.08,2.36,0.5,0.176,129.0,281.0,36.0,248.0,235.0,8.0,249.0,110.0,25.0,9.0,106.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8749,50.63,1.394,16.18,0.156,7.94,10.96,2.23,0.53,0.175,122.0,269.0,34.0,254.0,221.0,10.0,245.0,110.0,25.0,9.0,92.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8805,50.33,1.471,16.04,0.154,7.52,11.08,2.41,0.46,0.189,111.0,255.0,35.0,255.0,833.0,8.0,275.0,115.0,25.0,9.9,76.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8806,50.33,1.471,16.04,0.153,7.52,11.08,2.41,0.46,0.188,111.0,255.0,35.0,255.0,833.0,8.0,275.0,115.0,25.0,9.9,76.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8809,50.12,1.446,15.95,0.155,7.61,11.78,2.51,0.57,0.198,115.0,253.0,36.0,263.0,424.0,12.0,254.0,116.0,25.0,10.9,76.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8810,50.12,1.446,15.96,0.155,7.61,11.78,2.51,0.57,0.198,115.0,253.0,36.0,263.0,424.0,12.0,254.0,116.0,25.0,10.9,76.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8699,50.64,1.389,16.15,0.16,7.94,11.23,2.23,0.49,0.169,129.0,294.0,36.0,267.0,203.0,9.0,245.0,105.0,24.0,11.4,71.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8700,50.64,1.389,16.15,0.16,7.94,11.23,2.23,0.49,0.169,129.0,294.0,36.0,267.0,203.0,9.0,245.0,105.0,24.0,11.4,71.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8696,50.63,1.382,16.51,0.148,7.74,11.75,2.33,0.42,0.179,126.0,295.0,35.0,252.0,147.0,8.0,251.0,104.0,24.0,11.3,84.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8695,50.63,1.382,16.51,0.148,7.74,11.75,2.33,0.42,0.179,126.0,295.0,35.0,252.0,147.0,8.0,251.0,104.0,24.0,11.3,84.0,SaddleMountains,Asotin,38,WolffDatabase,5.0,1.0
8939,51.68,2.47,14.38,0.193,5.58,9.63,2.77,0.88,0.444,24.0,58.0,37.0,326.0,407.0,20.0,257.0,170.0,36.0,22.0,46.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8938,51.68,2.47,14.38,0.193,5.58,9.63,2.77,0.88,0.444,24.0,58.0,37.0,326.0,407.0,20.0,257.0,170.0,36.0,22.0,46.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8950,51.88,2.447,14.3,0.19,5.46,9.63,2.73,1.0,0.451,23.0,53.0,35.0,336.0,495.0,24.0,263.0,173.0,36.0,21.0,36.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8924,51.69,2.439,14.19,0.219,5.29,9.76,2.7,1.01,0.447,24.0,48.0,34.0,313.0,425.0,25.0,257.0,168.0,35.0,21.0,57.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8951,51.88,2.447,14.3,0.189,5.46,9.63,2.73,1.0,0.451,23.0,53.0,35.0,336.0,495.0,24.0,263.0,173.0,36.0,21.0,36.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8920,52.63,2.497,14.76,0.178,5.18,9.98,2.86,0.98,0.445,20.0,51.0,34.0,333.0,474.0,25.0,273.0,167.0,38.0,21.0,39.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8921,52.63,2.497,14.76,0.178,5.18,9.98,2.86,0.98,0.445,20.0,51.0,34.0,333.0,474.0,25.0,273.0,167.0,38.0,21.0,39.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8925,51.69,2.439,14.2,0.219,5.29,9.76,2.7,1.01,0.447,24.0,48.0,34.0,313.0,425.0,25.0,257.0,168.0,35.0,21.0,57.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8926,51.69,2.404,13.98,0.209,5.58,9.44,2.65,1.02,0.452,20.0,50.0,32.0,317.0,470.0,24.0,257.0,169.0,35.0,21.0,52.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8927,51.69,2.404,13.99,0.209,5.58,9.44,2.65,1.02,0.452,20.0,50.0,32.0,317.0,470.0,24.0,257.0,169.0,35.0,21.0,52.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8952,52.48,2.5,14.46,0.184,5.02,9.77,2.76,1.06,0.45,27.0,51.0,36.0,332.0,389.0,25.0,261.0,173.0,37.0,22.0,46.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8957,49.41,2.531,14.35,0.228,6.59,12.22,2.41,0.48,0.614,73.0,252.0,41.0,318.0,399.0,9.0,241.0,177.0,43.0,22.5,57.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8958,49.41,2.531,14.35,0.228,6.59,12.22,2.41,0.48,0.614,73.0,252.0,41.0,318.0,399.0,9.0,241.0,177.0,43.0,22.5,57.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8959,51.71,2.544,15.04,0.199,5.15,9.96,2.79,0.78,0.472,45.0,75.0,37.0,352.0,511.0,12.0,266.0,178.0,38.0,21.0,75.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8960,51.71,2.544,15.05,0.199,5.15,9.96,2.79,0.78,0.472,45.0,75.0,37.0,352.0,511.0,12.0,266.0,178.0,38.0,21.0,75.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8953,52.48,2.5,14.46,0.183,5.02,9.77,2.76,1.06,0.45,27.0,51.0,36.0,332.0,389.0,25.0,261.0,173.0,37.0,22.0,46.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8894,49.43,1.808,15.39,0.169,7.73,11.19,2.53,0.39,0.442,70.0,280.0,31.0,240.0,649.0,10.0,269.0,117.0,27.0,15.3,55.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8899,49.27,1.811,15.48,0.177,7.96,11.22,2.31,0.32,0.397,81.0,283.0,35.0,274.0,295.0,2.0,249.0,122.0,28.0,14.0,90.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8898,49.27,1.811,15.48,0.178,7.96,11.23,2.31,0.32,0.397,81.0,283.0,35.0,274.0,295.0,2.0,249.0,122.0,28.0,14.0,90.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
8893,49.43,1.808,15.38,0.169,7.73,11.18,2.53,0.39,0.442,70.0,280.0,31.0,240.0,649.0,10.0,269.0,117.0,27.0,15.3,55.0,SaddleMountains,WeissenfelsRidge,39,WolffDatabase,5.0,1.0
9069,51.91,1.606,14.98,0.175,6.87,10.96,2.42,0.5,0.232,40.0,101.0,36.0,272.0,211.0,11.0,239.0,127.0,30.0,11.2,51.0,SaddleMountains,Pomona,41,WolffDatabase,5.0,0.0
9073,52.12,1.643,14.61,0.177,6.88,10.84,2.33,0.44,0.234,42.0,106.0,36.0,258.0,156.0,10.0,233.0,130.0,31.0,12.6,47.0,SaddleMountains,Pomona,41,WolffDatabase,5.0,0.0
9072,52.12,1.643,14.61,0.177,6.88,10.84,2.33,0.44,0.234,42.0,106.0,36.0,258.0,156.0,10.0,233.0,130.0,31.0,12.6,47.0,SaddleMountains,Pomona,41,WolffDatabase,5.0,0.0
9071,52.16,1.632,14.61,0.176,6.93,10.68,2.44,0.62,0.229,45.0,107.0,36.0,270.0,198.0,13.0,231.0,130.0,31.0,14.5,48.0,SaddleMountains,Pomona,41,WolffDatabase,5.0,0.0
9070,52.16,1.632,14.61,0.176,6.93,10.68,2.44,0.62,0.23,45.0,107.0,36.0,270.0,198.0,13.0,231.0,130.0,31.0,14.5,48.0,SaddleMountains,Pomona,41,WolffDatabase,5.0,0.0
9068,51.91,1.606,14.97,0.175,6.87,10.95,2.42,0.5,0.232,40.0,101.0,36.0,272.0,211.0,11.0,239.0,127.0,30.0,11.2,51.0,SaddleMountains,Pomona,41,WolffDatabase,5.0,0.0
9037,46.88,1.49,13.47,0.36,5.36,13.48,2.27,0.33,0.22,38.0,109.0,36.0,259.0,334.0,7.0,241.0,134.0,30.0,12.0,51.0,SaddleMountains,Pomona,41,OWRD,5.0,0.0
9036,46.88,1.49,13.47,0.36,5.36,13.48,2.27,0.33,0.22,38.0,109.0,36.0,259.0,334.0,7.0,241.0,134.0,30.0,12.0,51.0,SaddleMountains,Pomona,41,OWRD,5.0,0.0
9048,50.72,1.61,14.29,0.18,6.76,10.38,2.36,0.67,0.23,46.0,95.0,35.0,257.0,386.0,17.0,247.0,150.0,29.0,14.0,55.0,SaddleMountains,Pomona,41,OWRD,5.0,0.0
9047,50.72,1.61,14.29,0.18,6.76,10.38,2.36,0.67,0.23,46.0,95.0,35.0,257.0,386.0,17.0,247.0,150.0,29.0,14.0,55.0,SaddleMountains,Pomona,41,OWRD,5.0,0.0
9046,50.81,1.56,14.2,0.17,6.35,10.43,2.28,0.67,0.22,45.0,108.0,34.0,260.0,260.0,16.0,249.0,148.0,29.0,13.0,55.0,SaddleMountains,Pomona,41,OWRD,5.0,0.0
9045,50.81,1.56,14.2,0.17,6.35,10.43,2.28,0.67,0.22,45.0,108.0,34.0,260.0,260.0,16.0,249.0,148.0,29.0,13.0,55.0,SaddleMountains,Pomona,41,OWRD,5.0,0.0
9044,50.99,1.64,14.32,0.19,6.71,10.53,2.39,0.66,0.24,45.0,111.0,36.0,272.0,248.0,15.0,245.0,144.0,29.0,12.0,56.0,SaddleMountains,Pomona,41,OWRD,5.0,0.0
9043,50.99,1.64,14.32,0.19,6.71,10.53,2.39,0.66,0.24,45.0,111.0,36.0,272.0,248.0,15.0,245.0,144.0,29.0,12.0,56.0,SaddleMountains,Pomona,41,OWRD,5.0,0.0
9040,50.19,1.58,14.27,0.17,6.78,10.52,2.3,0.52,0.22,47.0,107.0,36.0,265.0,237.0,12.0,254.0,143.0,28.0,12.0,55.0,SaddleMountains,Pomona,41,OWRD,5.0,0.0
9039,50.19,1.58,14.27,0.17,6.78,10.52,2.3,0.52,0.22,47.0,107.0,36.0,265.0,237.0,12.0,254.0,143.0,28.0,12.0,55.0,SaddleMountains,Pomona,41,OWRD,5.0,0.0
9247,51.27,3.453,12.94,0.209,4.25,8.54,2.48,1.25,0.538,13.0,38.0,34.0,399.0,427.0,32.0,233.0,240.0,48.0,29.0,43.0,SaddleMountains,ElephantMountain,43,WolffDatabase,5.0,0.0
9246,51.27,3.453,12.94,0.21,4.25,8.54,2.48,1.25,0.538,13.0,38.0,34.0,399.0,427.0,32.0,233.0,240.0,48.0,29.0,43.0,SaddleMountains,ElephantMountain,43,WolffDatabase,5.0,0.0
9243,51.47,3.53,13.17,0.207,3.92,8.63,2.52,1.11,0.549,12.0,34.0,35.0,418.0,426.0,31.0,239.0,236.0,50.0,28.7,13.0,SaddleMountains,ElephantMountain,43,WolffDatabase,5.0,0.0
9242,51.47,3.53,13.17,0.208,3.92,8.63,2.52,1.11,0.549,12.0,34.0,35.0,418.0,426.0,31.0,239.0,236.0,50.0,28.7,13.0,SaddleMountains,ElephantMountain,43,WolffDatabase,5.0,0.0
9224,49.09,3.45,12.45,0.23,3.58,8.82,2.48,1.02,0.54,14.0,22.0,33.0,353.0,615.0,30.0,258.0,264.0,48.0,24.0,29.0,SaddleMountains,ElephantMountain,43,OWRD,5.0,0.0
9222,48.96,3.57,12.76,0.19,3.81,8.21,2.53,1.07,0.55,15.0,21.0,30.0,388.0,598.0,25.0,264.0,258.0,50.0,24.0,30.0,SaddleMountains,ElephantMountain,43,OWRD,5.0,0.0
9221,48.96,3.57,12.76,0.19,3.81,8.21,2.53,1.07,0.55,15.0,21.0,30.0,388.0,598.0,25.0,264.0,258.0,50.0,24.0,30.0,SaddleMountains,ElephantMountain,43,OWRD,5.0,0.0
9223,49.09,3.45,12.45,0.23,3.58,8.82,2.48,1.02,0.54,14.0,22.0,33.0,353.0,615.0,30.0,258.0,264.0,48.0,24.0,29.0,SaddleMountains,ElephantMountain,43,OWRD,5.0,0.0
9301,54.53,2.069,14.05,0.194,4.58,8.4,2.72,1.62,0.321,20.0,49.0,31.0,283.0,470.0,47.0,219.0,200.0,40.0,23.0,41.0,SaddleMountains,Buford,44,WolffDatabase,5.0,0.0
9300,54.53,2.069,14.05,0.194,4.58,8.4,2.72,1.62,0.321,20.0,49.0,31.0,283.0,470.0,47.0,219.0,200.0,40.0,23.0,41.0,SaddleMountains,Buford,44,WolffDatabase,5.0,0.0
9401,48.37,3.381,13.03,0.214,5.79,10.15,2.63,0.69,0.809,26.0,171.0,40.0,356.0,512.0,10.0,250.0,254.0,57.0,29.8,34.0,SaddleMountains,IceHarbor,45,WolffDatabase,5.0,1.0
9400,48.37,3.381,13.03,0.214,5.79,10.15,2.63,0.69,0.808,26.0,171.0,40.0,356.0,512.0,10.0,250.0,254.0,57.0,29.8,34.0,SaddleMountains,IceHarbor,45,WolffDatabase,5.0,1.0
9406,49.09,3.45,13.34,0.226,5.45,10.19,2.54,0.68,0.838,22.0,174.0,44.0,359.0,575.0,12.0,249.0,257.0,56.0,29.6,28.0,SaddleMountains,IceHarbor,45,WolffDatabase,5.0,1.0
