,Highest Prob Member,Probability,2nd Highest Prob Member,Probability
413,SentinelBluffs,0.9652161110757909,ColdSpringsRidge,0.012453100900667468
414,SentinelBluffs,0.4381485782321821,Ortley,0.1975646663269893
415,ChinaCreek,0.8725014929085205,SentinelBluffs,0.06663098763938881
416,EcklerMountain,0.993055384639151,LowerSteens,0.0
417,SentinelBluffs,0.8511580251463811,ChinaCreek,0.11784367257061885
418,MeyerRidge,0.9918603044312541,Ortley,0.0
419,FallCreek,0.526335783656283,MeyerRidge,0.13024524569381155
420,ChinaCreek,0.5999911965860308,SentinelBluffs,0.24396233014780336
421,SentinelBluffs,0.99397008562587,LowerSteens,0.0
422,SentinelBluffs,0.9969096378223711,LowerSteens,0.0
423,SentinelBluffs,0.4759049187305569,ArmstrongCanyon,0.16809431786994775
424,SentinelBluffs,0.9540881055094916,ColdSpringsRidge,0.017788529151295147
425,ColdSpringsRidge,0.27740211123771724,WinterWater,0.24394089169863697
426,SentinelBluffs,0.946277811207609,ChinaCreek,0.03779415844151273
427,SentinelBluffs,0.8991981357735526,ChinaCreek,0.04077912169811474
428,SentinelBluffs,0.9942537721927514,LowerSteens,0.0
429,SentinelBluffs,0.907017407173692,ArmstrongCanyon,0.07430935230232856
430,SentinelBluffs,0.7923967548348096,ArmstrongCanyon,0.11564967251741085
431,SentinelBluffs,0.9962139340214268,LowerSteens,0.0
432,SentinelBluffs,0.8555166104948166,Pomona,0.132014036537806
433,MeyerRidge,0.9917590009195028,Ortley,0.0
434,SentinelBluffs,0.9678127002955257,Pomona,0.011242840691314034
435,SentinelBluffs,0.9579367557012499,ChinaCreek,0.025746216135812322
436,SentinelBluffs,0.9500436615901768,ArmstrongCanyon,0.02916873319428866
437,MeyerRidge,0.9703674667343394,SentinelBluffs,0.026886951368537883
438,SentinelBluffs,0.8655601529864161,ChinaCreek,0.09317900527885366
439,ChinaCreek,0.5464251631580935,SentinelBluffs,0.18422475973450056
440,SentinelBluffs,0.4801408800293695,Ortley,0.27414071714167404
441,SentinelBluffs,0.8412726968771392,ChinaCreek,0.06191167569598759
442,SentinelBluffs,0.992186771212749,LowerSteens,0.0
443,SentinelBluffs,0.9701670678271007,ChinaCreek,0.02328971693139779
444,SentinelBluffs,0.9068544859972549,Pomona,0.04465904891640248
445,SentinelBluffs,0.9538723661450318,Pomona,0.03674596506883298
446,MeyerRidge,0.6744264192907091,TeepeeButte,0.15721409070605893
447,SentinelBluffs,0.8482989510575468,MeyerRidge,0.11246398272729757
448,SentinelBluffs,0.9579511326930867,MeyerRidge,0.03014217756905104
449,SentinelBluffs,0.9859890377839292,LowerSteens,0.0
450,SentinelBluffs,0.9773703568308788,LowerSteens,0.0
451,SentinelBluffs,0.9800305305443372,LowerSteens,0.0
452,SentinelBluffs,0.9960916051050306,LowerSteens,0.0
453,SentinelBluffs,0.9972872954330705,LowerSteens,0.0
454,SentinelBluffs,0.3087344807795141,CenterCreek,0.12076246219057928
455,MeyerRidge,0.7592394212982341,TeepeeButte,0.1323916915009749
456,SentinelBluffs,0.9845565010179339,Weippe,0.011006796255128563
457,MeyerRidge,0.885318096734764,SentinelBluffs,0.10408147431241786
458,MeyerRidge,0.9980449006273653,Ortley,0.0
459,SentinelBluffs,0.9937646339696411,LowerSteens,0.0
460,SentinelBluffs,0.8247710074506713,DowneyGulch,0.06967115965083136
461,SentinelBluffs,0.6455356944992877,DowneyGulch,0.11708124317511713
462,SentinelBluffs,0.9563300555581357,ArmstrongCanyon,0.012620590978902132
463,SentinelBluffs,0.9806148969774031,LowerSteens,0.0
464,SentinelBluffs,0.9115643042446759,ChinaCreek,0.03426331055604156
465,SentinelBluffs,0.9611950507004403,WinterWater,0.017079647510617597
466,EcklerMountain,0.7382273744621228,MeyerRidge,0.25541284315486235
467,Ortley,0.6270987116855121,CenterCreek,0.22564028359066673
468,MeyerRidge,0.6934397354652507,SentinelBluffs,0.28777651388219133
469,SentinelBluffs,0.977308625612282,Pomona,0.014082066503643282
470,SentinelBluffs,0.6224582509016034,DowneyGulch,0.23305807552534485
471,SentinelBluffs,0.986382956283187,EcklerMountain,0.013317201707440385
472,SentinelBluffs,0.9594090149467652,MeyerRidge,0.032996756182033016
473,SentinelBluffs,0.9932657894843842,LowerSteens,0.0
474,SentinelBluffs,0.6067409454810917,HoskinGulch,0.0539152520306722
475,SentinelBluffs,0.6163480288973928,DowneyGulch,0.1752833011623329
476,SentinelBluffs,0.8859228565447107,ChinaCreek,0.0720125471728014
477,MeyerRidge,0.9598566930726292,SentinelBluffs,0.03828922972000228
478,WinterWater,0.5890760521433223,SentinelBluffs,0.24151039578174818
479,WinterWater,0.41977293159304346,Ortley,0.382764076851928
480,SentinelBluffs,0.5733449923372433,DowneyGulch,0.0937542628446338
481,WinterWater,0.4960061051522677,Ortley,0.3103144085484652
482,SentinelBluffs,0.8456644145228798,WinterWater,0.04145812851114817
483,SentinelBluffs,0.9936315180333318,LowerSteens,0.0
484,KendrikGrade,0.583468664961065,WinterWater,0.349748808193714
485,Ortley,0.35638373129394374,GrouseCreek,0.2242049058925021
486,SentinelBluffs,0.27101706804841447,WinterWater,0.24792591323321472
487,SentinelBluffs,0.2976103194191299,BuckhornSprings,0.19678461613747458
488,SentinelBluffs,0.9877107832312647,LowerSteens,0.0
489,SentinelBluffs,0.9781140399376909,LowerSteens,0.0
490,EcklerMountain,0.6829018005093663,MeyerRidge,0.2960757501963518
491,SentinelBluffs,0.9712212345683355,LowerSteens,0.0
492,SentinelBluffs,0.9969105225040658,LowerSteens,0.0
493,HoskinGulch,0.3654823851812552,WinterWater,0.1917764917869737
494,Ortley,0.5326375107068949,WinterWater,0.2805304927556512
495,SentinelBluffs,0.9925942922577077,LowerSteens,0.0
496,WinterWater,0.3339539023326419,DowneyGulch,0.25073722078822347
497,SentinelBluffs,0.8225691824783448,DowneyGulch,0.04822472230602108
498,GrouseCreek,0.5902336704477587,HoskinGulch,0.18556977576153483
499,Rogersburg,0.6741406973242815,TeepeeButte,0.08110295089215702
500,Rogersburg,0.37014340970279114,SentinelBluffs,0.28784410596614374
501,Rogersburg,0.5959531761090394,SentinelBluffs,0.14532463964258904
502,EcklerMountain,0.4996657102457304,MountHorrible,0.23832549427237437
503,SentinelBluffs,0.4954476195209073,WinterWater,0.21940551509750186
504,SentinelBluffs,0.9670896709548958,MeyerRidge,0.01445693197272551
505,SentinelBluffs,0.6949478450300506,TeepeeButte,0.1191386602194225
506,SentinelBluffs,0.8823567493643026,SlackCanyon,0.032966753470620176
507,ArmstrongCanyon,0.6071400451555619,SentinelBluffs,0.14511956656648864
508,MeyerRidge,0.9856234700791515,SentinelBluffs,0.013394554404382537
509,SentinelBluffs,0.9878212532763563,LowerSteens,0.0
510,SentinelBluffs,0.9923661529963802,LowerSteens,0.0
511,SentinelBluffs,0.8534117999297735,EcklerMountain,0.04084075614091999
512,SentinelBluffs,0.9940366879871335,LowerSteens,0.0
513,SentinelBluffs,0.9648465131000953,ChinaCreek,0.01755010439106154
514,MeyerRidge,0.9997498196454192,Ortley,0.0
515,SentinelBluffs,0.986255721766433,LowerSteens,0.0
516,SentinelBluffs,0.36549583026865845,MountHorrible,0.2571777990281761
517,SentinelBluffs,0.9682222323593981,LowerSteens,0.0
518,SentinelBluffs,0.9913941982895523,LowerSteens,0.0
519,SentinelBluffs,0.8690325107020264,PictureGorge,0.036808522692647554
520,SentinelBluffs,0.954228515797596,ChinaCreek,0.012271935606350615
521,SentinelBluffs,0.9687891229130243,LowerSteens,0.0
522,TeepeeButte,0.37696015859141513,AmericanBar,0.2580056355002813
523,SentinelBluffs,0.9170598940706941,MountHorrible,0.018725938831307548
524,WinterWater,0.2937684243346635,SentinelBluffs,0.2830821899935877
525,SentinelBluffs,0.812932366515472,ChinaCreek,0.057823545748320555
526,SentinelBluffs,0.9865292013667346,LowerSteens,0.0
527,WinterWater,0.46656580350393484,SentinelBluffs,0.32038137982605636
528,SentinelBluffs,0.3425464457401511,ChinaCreek,0.2587699068367197
529,SentinelBluffs,0.9804437022756954,FrenchmanSprings,0.01178702188914463
530,KendrikGrade,0.6415877400637867,WinterWater,0.24616451321105745
531,SentinelBluffs,0.4461112058646457,BuckhornSprings,0.15270097819979245
532,SentinelBluffs,0.7609048090321189,EcklerMountain,0.059230496234575346
533,SentinelBluffs,0.9218248151611896,ChinaCreek,0.026361022699035928
534,SentinelBluffs,0.5027837992411076,HoskinGulch,0.15144653740061173
535,KendrikGrade,0.9145135004813836,WinterWater,0.06404647198216332
536,KendrikGrade,0.5186968694264253,WinterWater,0.462978840202994
537,WinterWater,0.2547735458513374,CenterCreek,0.16070257291729959
538,SentinelBluffs,0.9180011914908047,DowneyGulch,0.01764490623001717
539,SentinelBluffs,0.34240288344778824,GrouseCreek,0.1905940052003946
540,WinterWater,0.6556613020987199,Ortley,0.1025332681324531
541,SentinelBluffs,0.9656389411087127,ChinaCreek,0.012268271882976602
542,UpperSteens,0.3301511151928435,RockCreek,0.26296791279396203
543,KendrikGrade,0.9584079472287889,HoskinGulch,0.020102930679102172
544,KendrikGrade,0.9062778177114214,WinterWater,0.046874406054909855
545,SentinelBluffs,0.8004959329899017,EcklerMountain,0.08357016006829886
546,SentinelBluffs,0.6863994046705036,MountHorrible,0.1407588722133918
547,SentinelBluffs,0.9528265102798161,SlackCanyon,0.01924215374190658
548,SentinelBluffs,0.9695950795004422,Pomona,0.016843841528960235
549,GrouseCreek,0.3689600437948493,Ortley,0.31054246231176114
550,KendrikGrade,0.8914555747764076,WinterWater,0.09501919684439927
551,MountHorrible,0.4797971895330772,SentinelBluffs,0.31255943189222934
552,SentinelBluffs,0.7765152244324347,BirchCreek,0.05242918650948292
553,SentinelBluffs,0.7835285543217404,ChinaCreek,0.07019435528736316
554,SentinelBluffs,0.8184025475947123,EcklerMountain,0.08581428796040069
555,KendrikGrade,0.9326874217427018,WinterWater,0.054504364563405724
556,WinterWater,0.496917690567479,SentinelBluffs,0.327637720782171
557,SentinelBluffs,0.6501443139787856,BirchCreek,0.18562082402293595
558,SentinelBluffs,0.6863168148614894,ColdSpringsRidge,0.0975342194795566
559,SentinelBluffs,0.4447282602653906,CenterCreek,0.3457119520344272
560,KendrikGrade,0.923810625579871,WinterWater,0.04715637205139667
561,KendrikGrade,0.8048602399504567,WinterWater,0.13949349073072503
562,SentinelBluffs,0.8263406078005026,BirchCreek,0.0909521612984259
563,LowerSteens,0.34448198059404317,Rogersburg,0.26340126173702777
564,SentinelBluffs,0.796497090851986,ChinaCreek,0.1643781204975934
565,SentinelBluffs,0.4307316967632854,MountHorrible,0.23834799011964
566,WinterWater,0.394396076450729,Ortley,0.24665800547415828
567,SentinelBluffs,0.5223090964297158,CenterCreek,0.3491697617778586
568,KendrikGrade,0.6563970208622987,WinterWater,0.2381018449211785
569,KendrikGrade,0.6939326712129436,WinterWater,0.2892152721273497
570,KendrikGrade,0.6331581153292174,WinterWater,0.33569684960767476
571,EcklerMountain,0.7043245332884241,MountHorrible,0.15022253259123822
572,KendrikGrade,0.8629546478263239,WinterWater,0.12172669862625927
573,SentinelBluffs,0.4619485859564572,DowneyGulch,0.243776237995894
574,SentinelBluffs,0.7037190138540905,MeyerRidge,0.05935445845790848
575,KendrikGrade,0.9107438555543924,WinterWater,0.06726676832461202
576,KendrikGrade,0.9410517198734846,HoskinGulch,0.028759588414022895
577,KendrikGrade,0.9195846670408909,WinterWater,0.03940194833260562
578,KendrikGrade,0.9537567954730405,WapshillaRidge,0.015380736415934453
579,SentinelBluffs,0.7916009149107714,BirchCreek,0.11164946049965792
580,SentinelBluffs,0.5301109086974348,EcklerMountain,0.18925722537764422
581,KendrikGrade,0.9204488359669962,WinterWater,0.0405220882140368
582,KendrikGrade,0.751944803748857,WinterWater,0.23159563599850877
583,SentinelBluffs,0.3489362570240346,BuckhornSprings,0.1947923147058379
584,BuckhornSprings,0.29435803552557505,SentinelBluffs,0.20966019547023668
585,SentinelBluffs,0.9062222421095875,EcklerMountain,0.052931241476841834
586,SentinelBluffs,0.8868889018913463,ChinaCreek,0.0538426376578962
587,SentinelBluffs,0.4619313548339926,BirchCreek,0.4258143728524492
588,SentinelBluffs,0.943300077391945,ColdSpringsRidge,0.012068573962519664
589,SentinelBluffs,0.7711188757207917,BirchCreek,0.08110920555703857
590,KendrikGrade,0.6871692206773249,WinterWater,0.28978794561966703
591,ChinaCreek,0.8315093504802745,GrouseCreek,0.045142427700389696
592,SentinelBluffs,0.8517636952810532,BirchCreek,0.039731245244685826
593,ChinaCreek,0.448299663169327,GrouseCreek,0.2524133789347436
594,BirchCreek,0.34044439194785375,EcklerMountain,0.30643001813130094
595,AmericanBar,0.4370579083963859,Rogersburg,0.16788287158837759
596,SentinelBluffs,0.9019682444801845,MeyerRidge,0.03995441056504871
597,SentinelBluffs,0.9266967916204273,Ortley,0.030329314944218633
598,SentinelBluffs,0.9494352554392459,Ortley,0.014405169803698189
599,SentinelBluffs,0.4014252388544316,BirchCreek,0.14218490030533623
600,WinterWater,0.5661006760849282,Ortley,0.301573679543577
601,SentinelBluffs,0.8451736886269968,Ortley,0.04531313766446461
602,MeyerRidge,0.9866572729573047,SentinelBluffs,0.011903284274736003
603,Ortley,0.8026531054164523,GrouseCreek,0.14465221969217157
604,KendrikGrade,0.9180331084561602,WinterWater,0.06465078045686792
605,KendrikGrade,0.9607427614289358,WapshillaRidge,0.017082169274539098
606,KendrikGrade,0.8700923374052241,WapshillaRidge,0.0323732838035995
607,KendrikGrade,0.9765152865450283,LowerSteens,0.0
608,SentinelBluffs,0.2618812296930996,BuckhornSprings,0.257540581344886
609,GrouseCreek,0.36107006198546177,SentinelBluffs,0.23314449394421144
610,SentinelBluffs,0.9040693467026599,EcklerMountain,0.050767580735407575
611,Ortley,0.5969651386753834,WinterWater,0.3525964198897875
612,SentinelBluffs,0.5571424734647626,BuckhornSprings,0.14331207810825916
613,SentinelBluffs,0.7823325952219415,GrouseCreek,0.03762139703670848
614,SentinelBluffs,0.9588575272847981,ChinaCreek,0.01451024022893054
615,SentinelBluffs,0.39754399921258277,BuckhornSprings,0.3550655998114465
616,SentinelBluffs,0.8899379729945774,MountHorrible,0.02889500452089281
617,MountHorrible,0.4051650262595718,SentinelBluffs,0.17211956701309003
618,SentinelBluffs,0.8018898457775299,BirchCreek,0.04894017316171076
619,SentinelBluffs,0.6122858190214987,DowneyGulch,0.2124791903461856
620,SentinelBluffs,0.636362420771448,TeepeeButte,0.17120570208967276
621,SentinelBluffs,0.34280544642735705,MountHorrible,0.23878894986364352
622,SentinelBluffs,0.5773979213486361,GrouseCreek,0.13312711595802731
623,SentinelBluffs,0.6066095732048719,ArmstrongCanyon,0.10619952865950172
624,EcklerMountain,0.59720304939461,SentinelBluffs,0.3750314711326821
625,KendrikGrade,0.6228772263920433,WinterWater,0.33787529847934616
626,SentinelBluffs,0.9427614510574688,MeyerRidge,0.014651453527903539
627,CenterCreek,0.6696260334890495,ChinaCreek,0.1456262768215448
628,SentinelBluffs,0.741164039831976,ChinaCreek,0.12218573916737775
629,KendrikGrade,0.9417883479887411,HoskinGulch,0.020436785178675202
630,KendrikGrade,0.8560157895347869,WinterWater,0.12503112932004165
631,SentinelBluffs,0.32336611477285404,DowneyGulch,0.27482390751204655
632,AmericanBar,0.29372309750879,BuckhornSprings,0.24919599206398582
633,SentinelBluffs,0.4279094704624394,MountHorrible,0.19968105716226667
634,SentinelBluffs,0.7475183530454891,ChinaCreek,0.04175142561447716
635,SentinelBluffs,0.5030553293522353,MountHorrible,0.19340766340003954
636,GrouseCreek,0.2508262260849606,SentinelBluffs,0.19928321909820892
637,KendrikGrade,0.8804515559927407,WinterWater,0.06862227945954877
638,WapshillaRidge,0.405204259436682,SentinelBluffs,0.1682413741041914
639,SentinelBluffs,0.7476970462259568,MeyerRidge,0.06260589269197746
640,SentinelBluffs,0.2900941037051444,Rogersburg,0.27651592883792675
641,SentinelBluffs,0.5766978583799631,MeyerRidge,0.0998403250456735
642,BuckhornSprings,0.2622634468199336,BirchCreek,0.23145489246578582
643,SentinelBluffs,0.5713452076287983,EcklerMountain,0.30256211842412567
644,SentinelBluffs,0.8092281857697647,CenterCreek,0.09236622820885308
645,SentinelBluffs,0.7536551488127512,BirchCreek,0.09203628996187578
646,SentinelBluffs,0.4231676816710916,BuckhornSprings,0.13556043691341724
647,SentinelBluffs,0.9101960794262043,ChinaCreek,0.031496159609528604
648,SentinelBluffs,0.5113984049948328,MeyerRidge,0.4345610314668406
649,KendrikGrade,0.8063059939852678,WinterWater,0.09550369006395629
650,KendrikGrade,0.758951415077588,WinterWater,0.13700598516061438
651,MountHorrible,0.2757074616523439,BirchCreek,0.2740426838791158
652,SentinelBluffs,0.31467157876083607,GrouseCreek,0.2615174674525178
653,SentinelBluffs,0.96047489752531,EcklerMountain,0.02051120903532754
654,AmericanBar,0.9890402136700293,LowerSteens,0.0
655,SentinelBluffs,0.3164129050557775,TeepeeButte,0.24957845439934728
656,EcklerMountain,0.7332413848701262,MeyerRidge,0.15457915254063626
657,FryePoint,0.43126456676214187,SentinelBluffs,0.17322489773175465
658,BuckhornSprings,0.44447354383402593,SentinelBluffs,0.18980679091539981
659,BuckhornSprings,0.372588179048358,TeepeeButte,0.22783970458670066
660,SentinelBluffs,0.49152551771639036,TeepeeButte,0.18411981517017165
661,KendrikGrade,0.8876156827078473,WinterWater,0.08727086274874588
662,BirchCreek,0.30731771107424555,BuckhornSprings,0.1590567864872453
663,BirchCreek,0.7040319826322908,SentinelBluffs,0.12079699104731312
664,SentinelBluffs,0.4907631617218755,MountHorrible,0.13985182659044654
665,BuckhornSprings,0.668669707552101,FrenchmanSprings,0.12988287756101183
666,WinterWater,0.4953957791253747,SentinelBluffs,0.2233921331274428
667,SentinelBluffs,0.5992014336078963,WinterWater,0.15903875105061815
668,BirchCreek,0.34702182331995374,EcklerMountain,0.27967120707222143
669,BuckhornSprings,0.5111110789703224,SentinelBluffs,0.15406390353733918
670,BirchCreek,0.6499307223755736,MountHorrible,0.1590736049006608
671,SentinelBluffs,0.3975904395511361,MountHorrible,0.30972978438549975
672,SentinelBluffs,0.4599717817207053,WapshillaRidge,0.38064313782679976
673,SentinelBluffs,0.48076607778286307,WapshillaRidge,0.30843093639465524
674,SentinelBluffs,0.5321011986748734,BirchCreek,0.17314164616208189
675,SentinelBluffs,0.8621127844607753,MountHorrible,0.03320336744103919
676,BirchCreek,0.4571878338617191,SentinelBluffs,0.3557666717872121
677,SentinelBluffs,0.5158907939463491,BuckhornSprings,0.1776235677709717
678,BuckhornSprings,0.2817523844293776,SentinelBluffs,0.19057198236486764
679,SentinelBluffs,0.41224937230033903,ChinaCreek,0.17000915162846927
680,SentinelBluffs,0.5382459367867927,GrouseCreek,0.15570379835586717
681,WapshillaRidge,0.3716361162518109,MountHorrible,0.3114214133917735
682,SentinelBluffs,0.3806330662040992,Rogersburg,0.19725367465727214
683,SentinelBluffs,0.9147564876019435,ColdSpringsRidge,0.022332526139024114
684,BuckhornSprings,0.2898351668273069,SentinelBluffs,0.25178775381292184
685,BuckhornSprings,0.25081828170752585,BirchCreek,0.2053366161802268
686,EcklerMountain,0.5474260720852898,SentinelBluffs,0.24859170125295804
687,SentinelBluffs,0.4893140560029208,BirchCreek,0.11048080235874291
688,SentinelBluffs,0.8889642673861127,DowneyGulch,0.02833834031191209
689,KendrikGrade,0.5036672514508427,WinterWater,0.4707091043532407
690,BuckhornSprings,0.4162893868808435,SkeletonCreek,0.1469675121814356
691,SentinelBluffs,0.5269491823010735,WinterWater,0.31727729527597076
692,SentinelBluffs,0.43071808505043213,SkeletonCreek,0.09564546123850341
693,BirchCreek,0.2791228014935585,MountHorrible,0.24108744355021905
694,SentinelBluffs,0.3788965609382755,BirchCreek,0.21388766599182102
695,WinterWater,0.8979583775512047,KendrikGrade,0.08457185600767565
696,GrouseCreek,0.3458382614119811,Ortley,0.32836490128891527
697,BuckhornSprings,0.3554069056955801,BirchCreek,0.14236947560483507
698,SentinelBluffs,0.2650467571851937,BirchCreek,0.17537298831559422
699,SentinelBluffs,0.8414505843363728,BuckhornSprings,0.03664649521357219
700,BirchCreek,0.30304968487758327,CenterCreek,0.12721524755598573
701,SentinelBluffs,0.7573956754296817,GrouseCreek,0.06484638255338296
702,SentinelBluffs,0.49971905249712845,MountHorrible,0.23451621572806625
703,WapshillaRidge,0.30253387209724414,SentinelBluffs,0.2175923272604196
704,SentinelBluffs,0.5909476406821672,FrenchmanSprings,0.3512791203534064
705,SentinelBluffs,0.3074238095975076,BuckhornSprings,0.1892608149078318
706,TeepeeButte,0.33977183999414257,SentinelBluffs,0.3106494535075519
707,SkeletonCreek,0.2878470227910886,BirchCreek,0.22505339974583013
708,CenterCreek,0.5367303635963075,BuckhornSprings,0.15600769805210224
709,SentinelBluffs,0.6927314654653851,FrenchmanSprings,0.09785953164120578
710,SkeletonCreek,0.296422360910775,BuckhornSprings,0.1423703945652889
711,SentinelBluffs,0.4161161952624742,WapshillaRidge,0.26025455103864714
712,WapshillaRidge,0.3278102027535202,SentinelBluffs,0.31231073425720984
713,SentinelBluffs,0.2587288118663044,BuckhornSprings,0.19376306357512701
714,BuckhornSprings,0.1944238079299306,AmericanBar,0.166218241490832
715,BirchCreek,0.26694685913834104,SentinelBluffs,0.24229799655792147
716,BirchCreek,0.3050709677292628,BuckhornSprings,0.22274296542243321
717,SentinelBluffs,0.96406154106454,WinterWater,0.020584921991305283
718,SentinelBluffs,0.9502551048717242,WinterWater,0.02765130666903009
719,SentinelBluffs,0.8332189019295857,BuckhornSprings,0.07376547036675252
720,AmericanBar,0.25407217960822787,BuckhornSprings,0.16654877553642922
721,SentinelBluffs,0.7815005751174559,DowneyGulch,0.03948364928749029
722,BuckhornSprings,0.3243955843658809,SentinelBluffs,0.22007647654726287
723,SentinelBluffs,0.6416114826816945,WinterWater,0.1804182270018738
724,FallCreek,0.6043979512324262,BirchCreek,0.3343924458400411
725,SentinelBluffs,0.7047842635481929,WinterWater,0.1743484469926398
726,SentinelBluffs,0.805494088297239,WapshillaRidge,0.09319572634559983
727,SentinelBluffs,0.552244035675642,DowneyGulch,0.2200198733295726
728,SentinelBluffs,0.29332442727835933,Rogersburg,0.21105956995974204
729,SentinelBluffs,0.7152250053289584,FrenchmanSprings,0.12658051174580168
730,CenterCreek,0.43606185057148894,SkeletonCreek,0.24708555694726622
731,CenterCreek,0.24510698005623308,BirchCreek,0.20720651868834325
732,LowerMonumental,0.9652618835461106,SentinelBluffs,0.010365739984385934
733,SentinelBluffs,0.7649869211074942,WinterWater,0.12278736383593852
734,SentinelBluffs,0.38847387435636926,WinterWater,0.3551948048120616
735,SentinelBluffs,0.8637177804372598,FrenchmanSprings,0.059623645705558184
736,SentinelBluffs,0.8406285787912073,BirchCreek,0.07342605947245837
737,SentinelBluffs,0.650830879625145,MountHorrible,0.0712602886210178
738,SentinelBluffs,0.435967163037105,BuckhornSprings,0.15888660366435547
739,WinterWater,0.4159012879036552,SentinelBluffs,0.30085927656332345
740,SentinelBluffs,0.9176672888559754,BirchCreek,0.013601624675569825
741,SentinelBluffs,0.39743526253711586,BirchCreek,0.1691792779208621
742,BuckhornSprings,0.30126038920948256,SentinelBluffs,0.17028659391647305
743,BirchCreek,0.21943930751263813,TeepeeButte,0.21202165729384245
744,BirchCreek,0.5220387657958067,BuckhornSprings,0.16923619553413072
745,BuckhornSprings,0.23258800391212509,BirchCreek,0.17532187512116398
746,SentinelBluffs,0.8774179773378351,DowneyGulch,0.03644041980300115
747,EcklerMountain,0.9160086500793958,BuckhornSprings,0.025449031847043377
748,WinterWater,0.37900370882351064,SentinelBluffs,0.30995990781483135
749,SentinelBluffs,0.36262894935386036,WapshillaRidge,0.30866795771426686
750,EcklerMountain,0.6096253486385383,SentinelBluffs,0.3070599479744515
751,WapshillaRidge,0.5940004121942503,FryePoint,0.16240538093552967
752,SentinelBluffs,0.8905741490582206,WinterWater,0.03928110362260053
753,BuckhornSprings,0.28335654062820925,SentinelBluffs,0.24835990555409676
754,BuckhornSprings,0.2708012224807562,BirchCreek,0.151437932313031
755,SentinelBluffs,0.6272000375760212,WapshillaRidge,0.14560487500138997
756,WinterWater,0.519500335930716,WapshillaRidge,0.2909496088997365
757,SentinelBluffs,0.6257379767473427,FrenchmanSprings,0.15080212009528884
758,SentinelBluffs,0.9654319217326758,BirchCreek,0.022938662653412756
759,GrouseCreek,0.33878350231334264,Ortley,0.3159627496029889
760,SentinelBluffs,0.5472339087428284,BuckhornSprings,0.09259719669720648
761,SentinelBluffs,0.8114221869932001,WapshillaRidge,0.08667151378805851
762,SentinelBluffs,0.30053051782771345,MountHorrible,0.1647726057748594
763,SentinelBluffs,0.6024502865775133,WapshillaRidge,0.1473317969347285
764,WapshillaRidge,0.4584773846326977,WinterWater,0.322885438877176
765,CenterCreek,0.3581424791657447,SentinelBluffs,0.179015699140094
766,SentinelBluffs,0.5284534383784736,WinterWater,0.324743707403194
767,Rogersburg,0.384856859931406,BuckhornSprings,0.24711333423686663
768,SentinelBluffs,0.6852173511097215,FrenchmanSprings,0.09239352712591743
769,SentinelBluffs,0.5674639087282433,WinterWater,0.20311246216478196
770,SentinelBluffs,0.9726777380798219,LowerSteens,0.0
771,WapshillaRidge,0.5302521387832956,SentinelBluffs,0.26228946535204417
772,WapshillaRidge,0.5220972206342747,FrenchmanSprings,0.2698826006822807
773,SentinelBluffs,0.5033445356901369,WapshillaRidge,0.23421873547020727
774,SentinelBluffs,0.2894203993305087,FrenchmanSprings,0.21847006800887284
775,SentinelBluffs,0.8139054030571423,WapshillaRidge,0.06829708382243405
776,FrenchmanSprings,0.3457726964405104,WapshillaRidge,0.3103579496693749
777,SentinelBluffs,0.9691672011246175,WinterWater,0.010938441084393477
778,AmericanBar,0.3205849265324583,Rogersburg,0.18586710731320724
779,SentinelBluffs,0.8202822974001613,FrenchmanSprings,0.09617037445983087
780,WapshillaRidge,0.543804439161374,FrenchmanSprings,0.2641529859507093
781,WinterWater,0.5303483178581219,WapshillaRidge,0.3785458548413085
782,WinterWater,0.4378596304320529,SentinelBluffs,0.4235708803095252
783,WinterWater,0.3446568044276289,SentinelBluffs,0.3073295231799405
784,WinterWater,0.37612605066547045,SentinelBluffs,0.37491256068427553
785,SentinelBluffs,0.45892362926837654,DowneyGulch,0.36517309788204055
786,SentinelBluffs,0.7709138884398247,BuckhornSprings,0.08554546759365235
787,SentinelBluffs,0.9798514296261048,EcklerMountain,0.010395315488673887
788,SentinelBluffs,0.6633091756761723,BuckhornSprings,0.18852228913608088
789,BuckhornSprings,0.6233836703491976,TeepeeButte,0.20271557950744032
790,BuckhornSprings,0.70772983854595,TeepeeButte,0.13960934459517127
791,Rogersburg,0.6025395437296299,BuckhornSprings,0.27181884110483573
792,Rogersburg,0.42567376740416507,BuckhornSprings,0.2634680687734067
793,WapshillaRidge,0.6694714539621609,GrouseCreek,0.20838217342928053
794,Rogersburg,0.3232770663219615,BuckhornSprings,0.25770202631336286
795,WapshillaRidge,0.773125996972284,SentinelBluffs,0.10383476369228119
796,WapshillaRidge,0.5010594692192878,FrenchmanSprings,0.2835278792849069
797,SentinelBluffs,0.27559241520192057,PictureGorge,0.12451625508282554
798,WapshillaRidge,0.5700167424895346,FrenchmanSprings,0.1786228218058299
799,SentinelBluffs,0.8065877024362038,WapshillaRidge,0.06975836452494472
800,SentinelBluffs,0.926571472066277,EcklerMountain,0.040118449535801716
801,WinterWater,0.43678517768562397,SentinelBluffs,0.3715440225075687
802,SentinelBluffs,0.47117946861738674,WinterWater,0.4086109686745579
803,SentinelBluffs,0.8311016209713408,EcklerMountain,0.141910741959039
804,WapshillaRidge,0.4482954320883749,FrenchmanSprings,0.2840027034043876
