,Highest Prob Member,Probability,2nd Highest Prob Member,Probability,Third Highest Prob Member,Probability
298,MeyerRidge,0.9576885581023339,SentinelBluffs,0.024918400319101325,Pomona,0.013110844801100401
299,MeyerRidge,0.9949035391349551,Ortley,0.0,ArmstrongCanyon,0.0
300,MeyerRidge,0.9971681475409477,Ortley,0.0,ArmstrongCanyon,0.0
301,MeyerRidge,0.9912434162183149,Ortley,0.0,ArmstrongCanyon,0.0
302,MeyerRidge,0.9950862331172178,Ortley,0.0,ArmstrongCanyon,0.0
303,MeyerRidge,0.9641591150141469,SentinelBluffs,0.03279389025279986,Ortley,0.0
304,MeyerRidge,0.9557247229379604,SentinelBluffs,0.035442443472262136,Ortley,0.0
305,MeyerRidge,0.9551151014402034,SentinelBluffs,0.04276473704389208,Ortley,0.0
306,MeyerRidge,0.9901073012310927,Ortley,0.0,ArmstrongCanyon,0.0
307,MeyerRidge,0.9759373698615089,SentinelBluffs,0.018274777440634667,Ortley,0.0
308,FieldSprings,0.8431210587112958,EcklerMountain,0.15248302974639688,LowerSteens,0.0
309,MeyerRidge,0.9631401487968815,SentinelBluffs,0.03431269963227703,Ortley,0.0
310,MeyerRidge,0.9877361216300129,SentinelBluffs,0.010353479668022402,Ortley,0.0
311,MeyerRidge,0.9460913693176625,SentinelBluffs,0.04183094183513554,Ortley,0.0
312,MeyerRidge,0.9985854559583407,Ortley,0.0,ArmstrongCanyon,0.0
313,MeyerRidge,0.9970733862919342,Ortley,0.0,ArmstrongCanyon,0.0
314,MeyerRidge,0.9889489174439141,Ortley,0.0,ArmstrongCanyon,0.0
315,MeyerRidge,0.9983344784408641,Ortley,0.0,ArmstrongCanyon,0.0
316,MeyerRidge,0.9904054072102914,Ortley,0.0,ArmstrongCanyon,0.0
317,MeyerRidge,0.994494021892303,Ortley,0.0,ArmstrongCanyon,0.0
318,MeyerRidge,0.9989696151120796,Ortley,0.0,ArmstrongCanyon,0.0
319,MeyerRidge,0.9915568519398995,Ortley,0.0,ArmstrongCanyon,0.0
320,MeyerRidge,0.989723163324242,Ortley,0.0,ArmstrongCanyon,0.0
321,MeyerRidge,0.9660905324405293,SentinelBluffs,0.019073286499784566,Ortley,0.0
322,MeyerRidge,0.9714180403090543,SentinelBluffs,0.017837009801061947,Ortley,0.0
323,MeyerRidge,0.9475190738106998,SentinelBluffs,0.05086630655600453,Ortley,0.0
324,MeyerRidge,0.9949675454926284,Ortley,0.0,ArmstrongCanyon,0.0
325,MeyerRidge,0.903949350290155,SentinelBluffs,0.06322140027424351,Pomona,0.026726260758414742
326,MeyerRidge,0.9260858529581587,SentinelBluffs,0.07253070590706642,Ortley,0.0
327,MeyerRidge,0.9954545420541144,Ortley,0.0,ArmstrongCanyon,0.0
328,MeyerRidge,0.9981526146621109,Ortley,0.0,ArmstrongCanyon,0.0
329,MeyerRidge,0.851363749827314,SentinelBluffs,0.11868359716105105,Pomona,0.01484360222811367
330,MeyerRidge,0.996763348077161,Ortley,0.0,ArmstrongCanyon,0.0
331,MeyerRidge,0.9339071567364906,SentinelBluffs,0.05586382723618158,Ortley,0.0
332,MeyerRidge,0.9960423525426305,Ortley,0.0,ArmstrongCanyon,0.0
333,MeyerRidge,0.9960423525426305,Ortley,0.0,ArmstrongCanyon,0.0
334,MeyerRidge,0.9793459217510883,SentinelBluffs,0.019683048820322988,Ortley,0.0
335,SentinelBluffs,0.8293663680011273,ChinaCreek,0.13513188927262515,ColdSpringsRidge,0.018774081129353797
336,MeyerRidge,0.9580898850620859,SentinelBluffs,0.03884537544114777,Ortley,0.0
337,MeyerRidge,0.9820782829228588,SentinelBluffs,0.015119040674436143,Ortley,0.0
338,MeyerRidge,0.9821002237464193,SentinelBluffs,0.017120989675829805,Ortley,0.0
339,MeyerRidge,0.9976558113302935,Ortley,0.0,ArmstrongCanyon,0.0
340,MeyerRidge,0.9838464234727515,SentinelBluffs,0.014518586590518402,Ortley,0.0
341,MeyerRidge,0.9566767076908057,SentinelBluffs,0.038454024885728876,Ortley,0.0
342,MeyerRidge,0.986378418318273,SentinelBluffs,0.01305443162728205,Ortley,0.0
343,MeyerRidge,0.9675278814866721,SentinelBluffs,0.031690146573929774,Ortley,0.0
344,MeyerRidge,0.885503741458148,SentinelBluffs,0.10560004399177597,Ortley,0.0
345,ColdSpringsRidge,0.5045274857396674,SentinelBluffs,0.28063671457311756,ChinaCreek,0.18290935294084962
346,MeyerRidge,0.9141515928561788,SentinelBluffs,0.08284171948585842,Ortley,0.0
347,SentinelBluffs,0.9666951149202988,Pomona,0.011846534317465377,LowerSteens,0.0
348,MeyerRidge,0.9671436043077345,SentinelBluffs,0.0325676930255599,Ortley,0.0
349,MeyerRidge,0.9854672710228479,Ortley,0.0,ArmstrongCanyon,0.0
350,MeyerRidge,0.9246198340108039,SentinelBluffs,0.07197366055108226,Ortley,0.0
351,MeyerRidge,0.94789256597996,SentinelBluffs,0.05051908562850481,Ortley,0.0
352,MeyerRidge,0.847945864659924,SentinelBluffs,0.1362966033729764,Pomona,0.011321381096513808
353,MeyerRidge,0.9946639244180313,Ortley,0.0,ArmstrongCanyon,0.0
354,MeyerRidge,0.9572147672161074,SentinelBluffs,0.0367660062346795,Ortley,0.0
355,MeyerRidge,0.9877810239355955,SentinelBluffs,0.010591443378390047,Ortley,0.0
356,MeyerRidge,0.8820733009153958,SentinelBluffs,0.1124172357396474,Ortley,0.0
357,MeyerRidge,0.981220830151913,SentinelBluffs,0.017284900032191543,Ortley,0.0
358,SentinelBluffs,0.8018109186729214,ChinaCreek,0.13923672309520826,ColdSpringsRidge,0.04469852570163806
359,SentinelBluffs,0.955766581825118,ChinaCreek,0.027748347884997592,LowerSteens,0.0
360,MeyerRidge,0.9240884645578294,SentinelBluffs,0.07072503519545496,Ortley,0.0
361,MeyerRidge,0.9271532279516788,SentinelBluffs,0.04164891075713355,WilberCreek,0.019899934124430616
362,MeyerRidge,0.8920615412737419,SentinelBluffs,0.10082370944954247,Ortley,0.0
363,MeyerRidge,0.9758717380312274,SentinelBluffs,0.023698779748071632,Ortley,0.0
364,MeyerRidge,0.9222051270043764,SentinelBluffs,0.07159886646940193,Ortley,0.0
365,MeyerRidge,0.9531496008048345,SentinelBluffs,0.046512111897801744,Ortley,0.0
366,MeyerRidge,0.9728328169874045,SentinelBluffs,0.02642638890569375,Ortley,0.0
367,MeyerRidge,0.8858061375787958,SentinelBluffs,0.05515416722234037,AmericanBar,0.02491071236103007
368,SentinelBluffs,0.9812550050968861,LowerSteens,0.0,Ortley,0.0
369,MeyerRidge,0.5636750817844377,SentinelBluffs,0.42088424395939916,Ortley,0.0
370,MeyerRidge,0.9153690895378523,SentinelBluffs,0.08334265756356575,Ortley,0.0
371,ChinaCreek,0.9873005378785261,LowerSteens,0.0,ArmstrongCanyon,0.0
372,TeepeeButte,0.6643648526346466,MeyerRidge,0.12855234939947804,AmericanBar,0.10937443536036591
373,ChinaCreek,0.8378537069751938,GrouseCreek,0.04459585541123988,FryePoint,0.03661510009861548
374,FrenchmanSprings,0.657102047628384,WinterWater,0.13873514443967294,WapshillaRidge,0.12752495679078482
375,WapshillaRidge,0.9027984977453489,FrenchmanSprings,0.08258949802126148,LowerSteens,0.0
376,SentinelBluffs,0.9732605050185127,LowerSteens,0.0,Ortley,0.0
377,SentinelBluffs,0.8657709731408203,MountHorrible,0.03371503188482049,WinterWater,0.02146744845944761
378,FrenchmanSprings,0.4703864611180591,WapshillaRidge,0.43381256276347513,DowneyGulch,0.02487213243728226
379,WapshillaRidge,0.3392363112700133,SentinelBluffs,0.3321153847410413,FrenchmanSprings,0.20086864130097082
380,FrenchmanSprings,0.6438804347308092,WapshillaRidge,0.28208507503390945,WinterWater,0.032335563237571266
381,SentinelBluffs,0.5360676636370669,EcklerMountain,0.43103244200295837,Pomona,0.012589987783789914
382,WinterWater,0.40240584801724605,SentinelBluffs,0.3139843497673069,FrenchmanSprings,0.16045700248465092
383,SentinelBluffs,0.6031197447112266,WinterWater,0.14754506980076015,WapshillaRidge,0.1402091540552875
384,SentinelBluffs,0.9468470191442705,EcklerMountain,0.032588457859004355,BirchCreek,0.013533388261714735
385,GrouseCreek,0.3719394469402829,SentinelBluffs,0.36808775163676105,WapshillaRidge,0.0655400445584373
386,WapshillaRidge,0.37232761814576154,GrouseCreek,0.26594686151701613,FryePoint,0.09815346443901303
387,WinterWater,0.7004828515161442,WapshillaRidge,0.2035131165866036,FrenchmanSprings,0.08612977308449596
388,WapshillaRidge,0.3755355884359251,HoskinGulch,0.3165565586044734,DowneyGulch,0.09096986532580088
389,WapshillaRidge,0.8329765642286648,FrenchmanSprings,0.10463696628430276,WinterWater,0.053584245339961034
390,WapshillaRidge,0.4666851045833705,SentinelBluffs,0.34536816141368554,FrenchmanSprings,0.07788247687280117
391,WapshillaRidge,0.5397965820061202,WinterWater,0.40365279373686236,FrenchmanSprings,0.03761205435776407
392,WapshillaRidge,0.663515896466775,FrenchmanSprings,0.1842976716119158,WinterWater,0.05236101801383186
393,WapshillaRidge,0.4151345047673074,FrenchmanSprings,0.4007236926331194,WinterWater,0.09724857950083289
394,WapshillaRidge,0.8926487861071106,GrouseCreek,0.04363913229522328,DowneyGulch,0.014550905030380357
395,TeepeeButte,0.34556605525548734,SentinelBluffs,0.30304408310370085,BuckhornSprings,0.21639130241700644
396,WapshillaRidge,0.6161990312829289,WinterWater,0.30013663894651843,FrenchmanSprings,0.06878359070773626
397,Rogersburg,0.6221230088060867,SentinelBluffs,0.13476614345839746,BuckhornSprings,0.06415003938300123
398,WapshillaRidge,0.8409082293129476,WinterWater,0.08541967831013622,SentinelBluffs,0.020525998609466675
399,FrenchmanSprings,0.7732272204299537,SentinelBluffs,0.2038211131675746,EcklerMountain,0.017530886546870773
400,BirchCreek,0.319874412734016,FrenchmanSprings,0.30130293849339945,WapshillaRidge,0.14035767807562213
401,SentinelBluffs,0.7288109758073992,FrenchmanSprings,0.10877513995766046,WapshillaRidge,0.06855066164134557
402,WapshillaRidge,0.48855094462830273,WinterWater,0.17961541100557207,FrenchmanSprings,0.17411167969320931
403,WapshillaRidge,0.5365388182168574,SentinelBluffs,0.22154770775040514,EcklerMountain,0.06989169133923102
404,SentinelBluffs,0.44223183341858024,WapshillaRidge,0.17456672758752625,FrenchmanSprings,0.14147130289119128
405,WapshillaRidge,0.41704893980690194,SentinelBluffs,0.34739023813080583,BirchCreek,0.06949870725988357
406,SentinelBluffs,0.5450794693940725,WapshillaRidge,0.3327161520280754,WinterWater,0.0494409506745977
407,WinterWater,0.830265566649365,WapshillaRidge,0.11205777025067033,Ortley,0.05297860999862412
408,WinterWater,0.8803801736214857,WapshillaRidge,0.06141277203331908,Ortley,0.02620137140299877
409,WapshillaRidge,0.9354085028727718,FrenchmanSprings,0.021435365073477198,WinterWater,0.0198884892408311
410,DowneyGulch,0.35558621269107443,SentinelBluffs,0.14836203494289138,FryePoint,0.12881482339432057
411,WapshillaRidge,0.849449489263621,FrenchmanSprings,0.11365205812978121,WinterWater,0.013395606053478566
412,WapshillaRidge,0.6360191929292724,WinterWater,0.1680774663635617,FrenchmanSprings,0.0735839454712879
413,WapshillaRidge,0.5927312166529902,FrenchmanSprings,0.2673897084744414,WinterWater,0.11057513645729009
414,WinterWater,0.30159579498664474,DowneyGulch,0.26346804928964435,ChinaCreek,0.2187644793674766
415,WapshillaRidge,0.9049387697475441,GrouseCreek,0.053079312765500514,WinterWater,0.016361132391683506
416,BuckhornSprings,0.9321604656082881,PictureGorge,0.03774316204489412,AmericanBar,0.010017694627382417
417,WapshillaRidge,0.9000197053234739,WinterWater,0.05902046523161134,HoskinGulch,0.018212502638176437
418,WapshillaRidge,0.8160038552329862,WinterWater,0.12869707426339078,SentinelBluffs,0.022314492832194978
419,Rogersburg,0.6028477637383396,BuckhornSprings,0.2789963948034145,TeepeeButte,0.03572310789003672
420,BuckhornSprings,0.8108067729247946,Rogersburg,0.04411419829177274,EcklerMountain,0.04035570620529578
421,Ortley,0.6530414842021457,WinterWater,0.2970843217911707,GrouseCreek,0.022880678150329983
422,WapshillaRidge,0.9775971183503589,FrenchmanSprings,0.01991539985685935,LowerSteens,0.0
423,WapshillaRidge,0.9655455293144779,FrenchmanSprings,0.03234674563596689,LowerSteens,0.0
424,WapshillaRidge,0.9759439788331787,FrenchmanSprings,0.01999622115174491,LowerSteens,0.0
425,WapshillaRidge,0.8830060441082657,FrenchmanSprings,0.10332345016045617,LowerSteens,0.0
426,WapshillaRidge,0.9810179499456128,FrenchmanSprings,0.017652537131063822,LowerSteens,0.0
427,WapshillaRidge,0.9540495624951251,FrenchmanSprings,0.034302608971515554,LowerSteens,0.0
428,WapshillaRidge,0.9834297281209247,FrenchmanSprings,0.010351183891823525,LowerSteens,0.0
429,WapshillaRidge,0.883942109774103,FrenchmanSprings,0.10184346543461237,WinterWater,0.010720459756561029
430,WapshillaRidge,0.9569386926307819,FrenchmanSprings,0.021339377539300566,WinterWater,0.018870464550021473
431,WapshillaRidge,0.9951937515851909,LowerSteens,0.0,Ortley,0.0
432,WapshillaRidge,0.9885560365740197,LowerSteens,0.0,Ortley,0.0
433,WapshillaRidge,0.9738317477055171,HoskinGulch,0.012102805306689841,LowerSteens,0.0
434,WapshillaRidge,0.9879812050446951,LowerSteens,0.0,Ortley,0.0
435,WapshillaRidge,0.9886720171541807,LowerSteens,0.0,Ortley,0.0
436,WinterWater,0.9944925069023398,LowerSteens,0.0,Ortley,0.0
437,WapshillaRidge,0.6258969883266501,WinterWater,0.29567682967843684,FrenchmanSprings,0.07416144303756987
438,WapshillaRidge,0.9934778920395547,LowerSteens,0.0,Ortley,0.0
439,WapshillaRidge,0.9808261547777085,WinterWater,0.011663438072603371,LowerSteens,0.0
440,WapshillaRidge,0.7709580372297608,WinterWater,0.18779545758300503,FrenchmanSprings,0.03322931461553145
441,WapshillaRidge,0.678775643522367,WinterWater,0.29578088740387937,FrenchmanSprings,0.01442226550246664
442,WinterWater,0.8780992116135273,WapshillaRidge,0.0969927615310941,Ortley,0.013550580057039026
443,WinterWater,0.8530875604034734,WapshillaRidge,0.11669104733565289,Ortley,0.02692406583670512
444,WinterWater,0.763569363240907,Ortley,0.16097763438746873,WapshillaRidge,0.07300495024142661
445,WapshillaRidge,0.9466285007172891,Ortley,0.019553742608398855,WinterWater,0.01655039694236383
446,ArmstrongCanyon,0.3460561301951894,WinterWater,0.29111930974761924,SentinelBluffs,0.2590080113747223
447,SentinelBluffs,0.744658540288581,WinterWater,0.18907884600959582,ArmstrongCanyon,0.022493789304673863
448,WinterWater,0.9978069764503522,LowerSteens,0.0,Ortley,0.0
449,WapshillaRidge,0.37649734722395395,WinterWater,0.3481275145567047,HoskinGulch,0.09440201573903215
450,WinterWater,0.8120061850070774,HoskinGulch,0.06309719116804283,WapshillaRidge,0.039876786198759465
451,SentinelBluffs,0.2606719366603644,DowneyGulch,0.2458870849499488,CenterCreek,0.14132078333482334
452,WinterWater,0.5944377975398053,SentinelBluffs,0.32736182633808586,ChinaCreek,0.03524153030502135
453,WinterWater,0.6935866683532065,SentinelBluffs,0.1189841255618762,Ortley,0.08620755217594193
454,WinterWater,0.8832922811209019,WapshillaRidge,0.029401263235298826,HoskinGulch,0.028099338537272363
455,WinterWater,0.6010913695675435,SentinelBluffs,0.25115768113664094,Ortley,0.08655756247980781
456,WinterWater,0.9417646676027825,SentinelBluffs,0.022676119299628164,DowneyGulch,0.01167874667340704
457,SentinelBluffs,0.4818783762437646,WinterWater,0.3134216279678708,Ortley,0.04597228092893296
458,WinterWater,0.7003593499902353,WapshillaRidge,0.0764868676860744,SentinelBluffs,0.06148141975150844
459,Ortley,0.4626816824068118,GrouseCreek,0.27744214109298804,WinterWater,0.07557366253452702
460,Ortley,0.6545589258390183,WinterWater,0.2955151963603079,GrouseCreek,0.025921904250073048
461,WinterWater,0.7108257280444692,Ortley,0.10276362423546234,GrouseCreek,0.0598201060139456
462,WapshillaRidge,0.3850646099351496,WinterWater,0.21147779201608768,GrouseCreek,0.18717374848592963
463,WinterWater,0.5673150300024101,Ortley,0.19940968949344598,GrouseCreek,0.14009220027202107
464,WinterWater,0.8037286892250015,GrouseCreek,0.042904501903125614,DowneyGulch,0.040203452272187905
465,WinterWater,0.845622906539192,Ortley,0.07689253854956346,GrouseCreek,0.02881630052359467
466,BirchCreek,0.5320648528740989,ShumakerCreek,0.12338078489739616,SentinelBluffs,0.12042616992788492
467,SentinelBluffs,0.5871110897975925,ChinaCreek,0.3771677007355209,ArmstrongCanyon,0.019041820087967405
468,SentinelBluffs,0.9909942837881776,LowerSteens,0.0,Ortley,0.0
469,SentinelBluffs,0.9664910700033998,ArmstrongCanyon,0.017348618330107896,LowerSteens,0.0
470,TeepeeButte,0.4629313426498028,MeyerRidge,0.27459466628204615,PictureGorge,0.11057734069647616
471,ChinaCreek,0.9381916738165833,SentinelBluffs,0.028507504109876184,ArmstrongCanyon,0.02326224607310646
472,ArmstrongCanyon,0.4683491225415656,ChinaCreek,0.4631953830758968,SentinelBluffs,0.03732515595790707
473,SentinelBluffs,0.6126340561175945,ChinaCreek,0.1291238510850538,PictureGorge,0.06349579513944224
474,SentinelBluffs,0.2400137064243329,ChinaCreek,0.2182204609846278,GrouseCreek,0.20310873425629944
475,SentinelBluffs,0.7801211770668781,WapshillaRidge,0.06201552858471893,FrenchmanSprings,0.053441069246604876
476,FrenchmanSprings,0.4222273525905575,WapshillaRidge,0.32999627082238514,WinterWater,0.12342765680432474
477,SentinelBluffs,0.590030442837835,WapshillaRidge,0.2262739579266498,DowneyGulch,0.06760427884693312
478,SentinelBluffs,0.6208866780394696,DowneyGulch,0.10331210744332231,WapshillaRidge,0.10285888355723434
479,WapshillaRidge,0.6802229566030134,FrenchmanSprings,0.08044372581909452,SentinelBluffs,0.07740832382062335
480,WapshillaRidge,0.6562833243259802,FrenchmanSprings,0.29336968161243315,SentinelBluffs,0.022042686698523842
481,SentinelBluffs,0.4099702936476496,WapshillaRidge,0.2790203291513706,WinterWater,0.12299644425926973
482,SentinelBluffs,0.43740377241324047,ChinaCreek,0.24820951102704128,DowneyGulch,0.12456968461112732
483,WapshillaRidge,0.7713977349995202,DowneyGulch,0.09225826357576115,FrenchmanSprings,0.08081596285280918
484,SentinelBluffs,0.8098334021479647,DowneyGulch,0.07147500494466123,Rogersburg,0.05493417115175776
485,TeepeeButte,0.6280073388983799,BuckhornSprings,0.25411132509610135,MeyerRidge,0.04829570717237296
486,SentinelBluffs,0.5799905644396767,WapshillaRidge,0.1690380359823693,DowneyGulch,0.11111683258591339
487,SentinelBluffs,0.4589430051980187,BuckhornSprings,0.2841454475720037,TeepeeButte,0.2032258261339335
488,Rogersburg,0.39287120191395886,SentinelBluffs,0.22549269368207905,TeepeeButte,0.19641909408791003
489,SentinelBluffs,0.5033277745340556,WapshillaRidge,0.17501095441488193,DowneyGulch,0.16110114524372257
490,WinterWater,0.46440400489781486,WapshillaRidge,0.4216301142005129,GrouseCreek,0.06125316559600073
491,WinterWater,0.5354745571326361,WapshillaRidge,0.3994411443361458,Ortley,0.03198908376900897
492,DowneyGulch,0.3577348290050402,SentinelBluffs,0.23908390517616696,WapshillaRidge,0.16223248984780383
493,CenterCreek,0.3198460370762313,SentinelBluffs,0.3192018237828976,Rogersburg,0.1454084033044537
494,SentinelBluffs,0.7768688950971516,CenterCreek,0.07543105386337777,DowneyGulch,0.03832008470613155
495,Rogersburg,0.5959774634412367,BuckhornSprings,0.20745207687806344,SentinelBluffs,0.07307111748251763
496,BuckhornSprings,0.4154381742262558,Rogersburg,0.3637694056247049,SentinelBluffs,0.12733172617132407
497,Rogersburg,0.47321730286248576,BuckhornSprings,0.4117212309662202,TeepeeButte,0.05804853243835716
498,BuckhornSprings,0.795475457279703,PictureGorge,0.18118740240216022,SentinelBluffs,0.011994344261634815
499,BuckhornSprings,0.3661522665144354,Rogersburg,0.35799095496612376,SentinelBluffs,0.1504748198261757
500,KendrikGrade,0.8997343226374784,WinterWater,0.08666883976685265,LowerSteens,0.0
501,KendrikGrade,0.9435851643840332,WinterWater,0.04380704277672989,LowerSteens,0.0
502,WinterWater,0.7529018337958047,WapshillaRidge,0.24138444712847346,LowerSteens,0.0
503,WinterWater,0.9178168308526037,WapshillaRidge,0.061425962785755406,LowerSteens,0.0
504,BuckhornSprings,0.8684401208167712,SentinelBluffs,0.11458001640755437,LowerSteens,0.0
505,WapshillaRidge,0.22923960766230012,CenterCreek,0.1728363491914637,KendrikGrade,0.1091667696800168
506,EcklerMountain,0.9930553844290487,LowerSteens,0.0,Ortley,0.0
507,EcklerMountain,0.7382273708335445,MeyerRidge,0.25541284669826403,Ortley,0.0
508,EcklerMountain,0.6829017957223465,MeyerRidge,0.29607575466662595,Ortley,0.0
509,MeyerRidge,0.9918603044393358,Ortley,0.0,ArmstrongCanyon,0.0
510,EcklerMountain,0.7332413815063155,MeyerRidge,0.15457915409170508,SlackCanyon,0.06800577924521174
511,MeyerRidge,0.9980449006276061,Ortley,0.0,ArmstrongCanyon,0.0
512,SentinelBluffs,0.8398346274137962,ChinaCreek,0.12549970737201713,ColdSpringsRidge,0.017540829850926618
513,SentinelBluffs,0.9528265106268236,SlackCanyon,0.019242153705504993,LowerSteens,0.0
514,SentinelBluffs,0.8991981366307136,ChinaCreek,0.04077912122382896,MeyerRidge,0.028773919469178615
515,ColdSpringsRidge,0.4951847356017079,SentinelBluffs,0.2942996386480169,ChinaCreek,0.17796178458045883
516,MeyerRidge,0.6934397332109651,SentinelBluffs,0.2877765159889642,Ortley,0.0
517,MeyerRidge,0.9598566925416289,SentinelBluffs,0.03828923024242513,Ortley,0.0
518,SentinelBluffs,0.9678127004388435,Pomona,0.011242840596191067,LowerSteens,0.0
519,SentinelBluffs,0.9887420487956982,LowerSteens,0.0,Ortley,0.0
520,EcklerMountain,0.5474260665990281,SentinelBluffs,0.24859170456756963,SlackCanyon,0.17570782266402363
521,SentinelBluffs,0.7923967570680388,ArmstrongCanyon,0.11564967179734162,SlackCanyon,0.0351435736493413
522,SentinelBluffs,0.9652161110336208,ColdSpringsRidge,0.012453100820884149,LowerSteens,0.0
523,SentinelBluffs,0.8126410771923663,ChinaCreek,0.13059122576312426,ColdSpringsRidge,0.042183014238596585
524,SentinelBluffs,0.9579367558533214,ChinaCreek,0.025746216087016056,LowerSteens,0.0
525,SentinelBluffs,0.9540881056751205,ColdSpringsRidge,0.017788528958764996,LowerSteens,0.0
526,SentinelBluffs,0.8555166110857635,Pomona,0.1320140359287488,LowerSteens,0.0
527,SentinelBluffs,0.9942537722841626,LowerSteens,0.0,Ortley,0.0
528,SentinelBluffs,0.9939700856864847,LowerSteens,0.0,Ortley,0.0
529,MeyerRidge,0.9866572727758441,SentinelBluffs,0.01190328445590655,Ortley,0.0
530,MeyerRidge,0.9917590009340758,Ortley,0.0,ArmstrongCanyon,0.0
531,SentinelBluffs,0.8868889027757095,ChinaCreek,0.053842637084441876,DowneyGulch,0.020309904682335247
532,ChinaCreek,0.8725014919073717,SentinelBluffs,0.06663098732925932,ArmstrongCanyon,0.0519668370424059
533,SentinelBluffs,0.9781140400067926,LowerSteens,0.0,Ortley,0.0
534,MeyerRidge,0.9856234698428755,SentinelBluffs,0.013394554642672772,Ortley,0.0
535,EcklerMountain,0.9160086485156878,BuckhornSprings,0.02544903209862592,SentinelBluffs,0.020626000586554217
536,SentinelBluffs,0.9962139340094032,LowerSteens,0.0,Ortley,0.0
537,SentinelBluffs,0.9068544866325622,Pomona,0.04465904849287196,ChinaCreek,0.02576302517256962
538,MeyerRidge,0.6744264168666996,TeepeeButte,0.15721409089874064,PictureGorge,0.05344162527252935
539,EcklerMountain,0.6096253458618216,SentinelBluffs,0.30705995017464427,BuckhornSprings,0.07053656718619922
540,SentinelBluffs,0.9538723665259962,Pomona,0.03674596470543791,LowerSteens,0.0
541,MeyerRidge,0.9703674667475303,SentinelBluffs,0.026886951383324517,Ortley,0.0
542,MeyerRidge,0.9997498196302076,Ortley,0.0,ArmstrongCanyon,0.0
543,SentinelBluffs,0.9795887220935804,LowerSteens,0.0,Ortley,0.0
544,SentinelBluffs,0.9969096378715923,LowerSteens,0.0,Ortley,0.0
545,SentinelBluffs,0.9563300558313068,ArmstrongCanyon,0.012620590825565204,ChinaCreek,0.011913366581782533
546,SentinelBluffs,0.9594090152561922,MeyerRidge,0.032996755957071945,Ortley,0.0
547,MeyerRidge,0.7592394197952929,TeepeeButte,0.13239169194417955,SentinelBluffs,0.05805752298333195
548,SentinelBluffs,0.8511580258473983,ChinaCreek,0.11784367182592528,PictureGorge,0.016334662617219654
549,SentinelBluffs,0.9070174086163116,ArmstrongCanyon,0.07430935126301871,ChinaCreek,0.01391621940987906
550,SentinelBluffs,0.36549582634042305,MountHorrible,0.2571777945685767,BirchCreek,0.17982232450843122
551,ChinaCreek,0.986016417626554,LowerSteens,0.0,ArmstrongCanyon,0.0
552,SentinelBluffs,0.9921867712730706,LowerSteens,0.0,Ortley,0.0
553,SentinelBluffs,0.34240288517813705,GrouseCreek,0.1905940049544352,ChinaCreek,0.1859185430753272
554,SentinelBluffs,0.7835285550324176,ChinaCreek,0.07019435481868425,SlackCanyon,0.042656601434775517
555,SentinelBluffs,0.8655601533694114,ChinaCreek,0.093179005037572,ColdSpringsRidge,0.010123571943022668
556,SentinelBluffs,0.8823567489157919,SlackCanyon,0.03296675382041774,ColdSpringsRidge,0.019916016865659122
557,SentinelBluffs,0.9180011913033655,DowneyGulch,0.017644906201191725,BirchCreek,0.013759563202826024
558,ChinaCreek,0.42480106082211316,SentinelBluffs,0.39289239972709494,ColdSpringsRidge,0.07473233366836078
559,SentinelBluffs,0.9147564871118703,ColdSpringsRidge,0.02233252613053403,DowneyGulch,0.01720400423775237
560,SentinelBluffs,0.8774179773272524,DowneyGulch,0.036440419656132046,WapshillaRidge,0.016716876815344048
561,SentinelBluffs,0.6501443034223288,BirchCreek,0.18562083522768555,EcklerMountain,0.08534365509894568
562,SentinelBluffs,0.5713452049172002,EcklerMountain,0.3025621173117777,SlackCanyon,0.04729250629201896
563,SentinelBluffs,0.9845565008040863,Weippe,0.011006796431992831,LowerSteens,0.0
564,SentinelBluffs,0.9773086257001374,Pomona,0.01408206639908076,LowerSteens,0.0
565,MeyerRidge,0.885318096603469,SentinelBluffs,0.10408147442673797,Ortley,0.0
566,SentinelBluffs,0.7964970906211657,ChinaCreek,0.16437812099541618,LowerSteens,0.0
567,SentinelBluffs,0.9648465134088847,ChinaCreek,0.017550104237154005,LowerSteens,0.0
568,SentinelBluffs,0.9500436632211227,ArmstrongCanyon,0.029168732638005186,LowerSteens,0.0
569,SentinelBluffs,0.8482989555866306,MeyerRidge,0.11246397929806129,Ortley,0.025724233628159517
570,SentinelBluffs,0.8004959326311321,EcklerMountain,0.08357015942738207,MountHorrible,0.05245256256674565
571,SentinelBluffs,0.8690325089857401,PictureGorge,0.036808524486823174,MountHorrible,0.018410247687076046
572,SentinelBluffs,0.8129323670487124,ChinaCreek,0.057823545112225275,SlackCanyon,0.02844722600420237
573,SentinelBluffs,0.4279094716851202,MountHorrible,0.19968105613986578,GrouseCreek,0.07071509965051384
574,ColdSpringsRidge,0.3729251156546481,SentinelBluffs,0.2998013646656133,ChinaCreek,0.14567348529872615
575,SentinelBluffs,0.5030553267421807,MountHorrible,0.1934076611178471,BirchCreek,0.16177469491774663
576,ChinaCreek,0.615587640174332,ArmstrongCanyon,0.3037355313318803,SentinelBluffs,0.05572200941868255
577,SentinelBluffs,0.6572568817314688,ColdSpringsRidge,0.1881584724067402,ArmstrongCanyon,0.051301676408035145
578,SentinelBluffs,0.49971905350211876,MountHorrible,0.23451621403548747,FryePoint,0.049102652497286244
